"Omega","Psi","Psi_analytic","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Vx_analytic","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.9197,0.73134,1.3441,1.3479,0.0020933,0,1.3479,0.0020933,0,1.92,1,0.66,2.5,0.66,0
2.1597,0.75759,1.3018,1.3036,0.0023411,0,1.3036,0.0023411,0,2.16,1,0.68,2.5,0.68,0
2.3997,0.78384,1.2595,1.2594,0.0025889,0,1.2594,0.0025889,0,2.4,1,0.7,2.5,0.7,0
2.6398,0.80809,1.207,1.2078,0.0013948,0,1.2078,0.0013948,0,2.64,1,0.72,2.5,0.72,0
2.8798,0.83186,1.1524,1.1535,0.0011015,0,1.1535,0.0011015,0,2.88,1,0.74,2.5,0.74,0
3.1198,0.85417,1.092,1.0916,0.0039383,0,1.0916,0.0039383,0,3.12,1,0.76,2.5,0.76,0
3.3598,0.87522,1.0268,1.0232,0.0094661,0,1.0232,0.0094661,0,3.36,1,0.78,2.5,0.78,0
3.5998,0.89539,0.95852,0.95444,0.012345,0,0.95444,0.012345,0,3.6,1,0.8,2.5,0.8,0
3.8398,0.91297,0.88128,0.8843,0.0072103,0,0.8843,0.0072103,0,3.84,1,0.82,2.5,0.82,0
4.0798,0.93055,0.80403,0.81416,0.0020755,0,0.81416,0.0020755,0,4.08,1,0.84,2.5,0.84,0
4.3199,0.94621,0.72095,0.73813,0.00035588,0,0.73813,0.00035588,0,4.32,1,0.86,2.5,0.86,0
4.5599,0.95926,0.6312,0.63284,-0.0011614,0,0.63284,-0.0011614,0,4.56,1,0.88,2.5,0.88,0
4.7999,0.9713,0.53876,0.52528,-0.0021176,0,0.52528,-0.0021176,0,4.8,1,0.9,2.5,0.9,0
5.0399,0.98056,0.43873,0.42198,-0.00069231,0,0.42198,-0.00069231,0,5.04,1,0.92,2.5,0.92,0
5.28,0.98921,0.33739,0.31348,-0.00089468,0,0.31348,-0.00089468,0,5.28,1,0.94,2.5,0.94,0
5.52,0.99397,0.22755,0.20055,-0.0029376,0,0.20055,-0.0029376,0,5.52,1,0.96,2.5,0.96,0
5.76,0.99698,0.11377,0.10027,-0.0014688,0,0.10027,-0.0014688,0,5.76,1,0.98,2.5,0.98,0
6,1,0,0,0,0,0,0,0,6,1,1,2.5,1,0
