"Psi","Omega","Vx_analytic","Psi_analytic","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Points:0","Points:1","Points:2"
1,6,6,0,0,0,0,0,0,0,0.71429,1,0
1,6,6,0,0,0,0,0,0,0,0.77381,1,0
1,6,6,0,0,0,0,0,0,0,0.83333,1,0
1,6,6,0,0,0,0,0,0,0,0.89286,1,0
1,6,6,0,0,0,0,0,0,0,0.95238,1,0
1,6,6,0,0,0,0,0,0,0,1.0119,1,0
1,6,6,0,0,0,0,0,0,0,1.0714,1,0
1,6,6,0,0,0,0,0,0,0,1.131,1,0
1,6,6,0,0,0,0,0,0,0,1.1905,1,0
1,6,6,0,0,0,0,0,0,0,1.25,1,0
1,6,6,0,0,0,0,0,0,0,1.3095,1,0
1,6,6,0,0,0,0,0,0,0,1.369,1,0
1,6,6,0,0,0,0,0,0,0,1.4286,1,0
1,6,6,0,0,0,0,0,0,0,1.4881,1,0
1,6,6,0,0,0,0,0,0,0,1.5476,1,0
1,6,6,0,0,0,0,0,0,0,1.6071,1,0
1,6,6,0,0,0,0,0,0,0,1.6667,1,0
1,6,6,0,0,0,0,0,0,0,1.7262,1,0
1,6,6,0,0,0,0,0,0,0,1.7857,1,0
1,6,6,0,0,0,0,0,0,0,1.8452,1,0
1,6,6,0,0,0,0,0,0,0,1.9048,1,0
1,6,6,0,0,0,0,0,0,0,1.9643,1,0
1,6,6,0,0,0,0,0,0,0,2.0238,1,0
1,6,6,0,0,0,0,0,0,0,2.0833,1,0
1,6,6,0,0,0,0,0,0,0,2.1429,1,0
1,6,6,0,0,0,0,0,0,0,2.2024,1,0
1,6,6,0,0,0,0,0,0,0,2.2619,1,0
1,6,6,0,0,0,0,0,0,0,2.3214,1,0
1,6,6,0,0,0,0,0,0,0,2.381,1,0
1,6,6,0,0,0,0,0,0,0,2.4405,1,0
1,6,6,0,0,0,0,0,0,0,2.5,1,0
1,6,6,0,0,0,0,0,0,0,2.5595,1,0
1,6,6,0,0,0,0,0,0,0,2.619,1,0
1,6,6,0,0,0,0,0,0,0,2.6786,1,0
1,6,6,0,0,0,0,0,0,0,2.7381,1,0
1,6,6,0,0,0,0,0,0,0,2.7976,1,0
1,6,6,0,0,0,0,0,0,0,2.8571,1,0
1,6,6,0,0,0,0,0,0,0,2.9167,1,0
1,6,6,0,0,0,0,0,0,0,2.9762,1,0
1,6,6,0,0,0,0,0,0,0,3.0357,1,0
1,6,6,0,0,0,0,0,0,0,3.0952,1,0
1,6,6,0,0,0,0,0,0,0,3.1548,1,0
1,6,6,0,0,0,0,0,0,0,3.2143,1,0
1,6,6,0,0,0,0,0,0,0,3.2738,1,0
1,6,6,0,0,0,0,0,0,0,3.3333,1,0
1,6,6,0,0,0,0,0,0,0,3.3929,1,0
1,6,6,0,0,0,0,0,0,0,3.4524,1,0
1,6,6,0,0,0,0,0,0,0,3.5119,1,0
1,6,6,0,0,0,0,0,0,0,3.5714,1,0
1,6,6,0,0,0,0,0,0,0,3.631,1,0
1,6,6,0,0,0,0,0,0,0,3.6905,1,0
1,6,6,0,0,0,0,0,0,0,3.75,1,0
1,6,6,0,0,0,0,0,0,0,3.8095,1,0
1,6,6,0,0,0,0,0,0,0,3.869,1,0
1,6,6,0,0,0,0,0,0,0,3.9286,1,0
1,6,6,0,0,0,0,0,0,0,3.9881,1,0
1,6,6,0,0,0,0,0,0,0,4.0476,1,0
1,6,6,0,0,0,0,0,0,0,4.1071,1,0
1,6,6,0,0,0,0,0,0,0,4.1667,1,0
1,6,6,0,0,0,0,0,0,0,4.2262,1,0
1,6,6,0,0,0,0,0,0,0,4.2857,1,0
1,6,6,0,0,0,0,0,0,0,4.3452,1,0
1,6,6,0,0,0,0,0,0,0,4.4048,1,0
1,6,6,0,0,0,0,0,0,0,4.4643,1,0
1,6,6,0,0,0,0,0,0,0,4.5238,1,0
1,6,6,0,0,0,0,0,0,0,4.5833,1,0
1,6,6,0,0,0,0,0,0,0,4.6429,1,0
1,6,6,0,0,0,0,0,0,0,4.7024,1,0
1,6,6,0,0,0,0,0,0,0,4.7619,1,0
1,6,6,0,0,0,0,0,0,0,4.8214,1,0
1,6,6,0,0,0,0,0,0,0,4.881,1,0
1,6,6,0,0,0,0,0,0,0,4.9405,1,0
0.94198,0,5.2941,0.33218,0.58193,0.072574,0,0,0,0,5,0.94118,0
0.89397,0,4.5882,0.62284,0.90006,0.036109,0,0,0,0,5,0.88235,0
0.83823,0,3.8824,0.87197,0.98402,0.019712,0,0,0,0,5,0.82353,0
0.77921,0,3.1765,1.0796,1.0229,0.011904,0,0,0,0,5,0.76471,0
0.71827,0,2.4706,1.2457,1.0474,0.0064434,0,0,0,0,5,0.70588,0
0.65621,0,1.7647,1.3702,1.0612,0.0025806,0,0,0,0,5,0.64706,0
0.59346,0,1.0588,1.4533,1.0702,0.0029779,0,0,0,0,5,0.58824,0
0.53039,0,0.35294,1.4948,1.0741,0.0011318,0,0,0,0,5,0.52941,0
0.46716,0,-0.35294,1.4948,1.0747,-0.00015606,0,0,0,0,5,0.47059,0
0.40398,0,-1.0588,1.4533,1.0727,-0.0018025,0,0,0,0,5,0.41176,0
0.34107,0,-1.7647,1.3702,1.0647,-0.0028297,0,0,0,0,5,0.35294,0
0.27872,0,-2.4706,1.2457,1.0536,-0.0063452,0,0,0,0,5,0.29412,0
0.21729,0,-3.1765,1.0796,1.0337,-0.0068117,0,0,0,0,5,0.23529,0
0.15733,0,-3.8824,0.87197,0.99893,-0.011349,0,0,0,0,5,0.17647,0
0.099763,0,-4.5882,0.62284,0.95313,-0.015784,0,0,0,0,5,0.11765,0
0.046121,0,-5.2941,0.33218,0.85803,-0.034304,0,0,0,0,5,0.058824,0
0,-6,-6,0,0,0,0,0,0,0,4.9405,0,0
0,-6,-6,0,0,0,0,0,0,0,4.881,0,0
0,-6,-6,0,0,0,0,0,0,0,4.8214,0,0
0,-6,-6,0,0,0,0,0,0,0,4.7619,0,0
0,-6,-6,0,0,0,0,0,0,0,4.7024,0,0
0,-6,-6,0,0,0,0,0,0,0,4.6429,0,0
0,-6,-6,0,0,0,0,0,0,0,4.5833,0,0
0,-6,-6,0,0,0,0,0,0,0,4.5238,0,0
0,-6,-6,0,0,0,0,0,0,0,4.4643,0,0
0,-6,-6,0,0,0,0,0,0,0,4.4048,0,0
0,-6,-6,0,0,0,0,0,0,0,4.3452,0,0
0,-6,-6,0,0,0,0,0,0,0,4.2857,0,0
0,-6,-6,0,0,0,0,0,0,0,4.2262,0,0
0,-6,-6,0,0,0,0,0,0,0,4.1667,0,0
0,-6,-6,0,0,0,0,0,0,0,4.1071,0,0
0,-6,-6,0,0,0,0,0,0,0,4.0476,0,0
0,-6,-6,0,0,0,0,0,0,0,3.9881,0,0
0,-6,-6,0,0,0,0,0,0,0,3.9286,0,0
0,-6,-6,0,0,0,0,0,0,0,3.869,0,0
0,-6,-6,0,0,0,0,0,0,0,3.8095,0,0
0,-6,-6,0,0,0,0,0,0,0,3.75,0,0
0,-6,-6,0,0,0,0,0,0,0,3.6905,0,0
0,-6,-6,0,0,0,0,0,0,0,3.631,0,0
0,-6,-6,0,0,0,0,0,0,0,3.5714,0,0
0,-6,-6,0,0,0,0,0,0,0,3.5119,0,0
0,-6,-6,0,0,0,0,0,0,0,3.4524,0,0
0,-6,-6,0,0,0,0,0,0,0,3.3929,0,0
0,-6,-6,0,0,0,0,0,0,0,3.3333,0,0
0,-6,-6,0,0,0,0,0,0,0,3.2738,0,0
0,-6,-6,0,0,0,0,0,0,0,3.2143,0,0
0,-6,-6,0,0,0,0,0,0,0,3.1548,0,0
0,-6,-6,0,0,0,0,0,0,0,3.0952,0,0
0,-6,-6,0,0,0,0,0,0,0,3.0357,0,0
0,-6,-6,0,0,0,0,0,0,0,2.9762,0,0
0,-6,-6,0,0,0,0,0,0,0,2.9167,0,0
0,-6,-6,0,0,0,0,0,0,0,2.8571,0,0
0,-6,-6,0,0,0,0,0,0,0,2.7976,0,0
0,-6,-6,0,0,0,0,0,0,0,2.7381,0,0
0,-6,-6,0,0,0,0,0,0,0,2.6786,0,0
0,-6,-6,0,0,0,0,0,0,0,2.619,0,0
0,-6,-6,0,0,0,0,0,0,0,2.5595,0,0
0,-6,-6,0,0,0,0,0,0,0,2.5,0,0
0,-6,-6,0,0,0,0,0,0,0,2.4405,0,0
0,-6,-6,0,0,0,0,0,0,0,2.381,0,0
0,-6,-6,0,0,0,0,0,0,0,2.3214,0,0
0,-6,-6,0,0,0,0,0,0,0,2.2619,0,0
0,-6,-6,0,0,0,0,0,0,0,2.2024,0,0
0,-6,-6,0,0,0,0,0,0,0,2.1429,0,0
0,-6,-6,0,0,0,0,0,0,0,2.0833,0,0
0,-6,-6,0,0,0,0,0,0,0,2.0238,0,0
0,-6,-6,0,0,0,0,0,0,0,1.9643,0,0
0,-6,-6,0,0,0,0,0,0,0,1.9048,0,0
0,-6,-6,0,0,0,0,0,0,0,1.8452,0,0
0,-6,-6,0,0,0,0,0,0,0,1.7857,0,0
0,-6,-6,0,0,0,0,0,0,0,1.7262,0,0
0,-6,-6,0,0,0,0,0,0,0,1.6667,0,0
0,-6,-6,0,0,0,0,0,0,0,1.6071,0,0
0,-6,-6,0,0,0,0,0,0,0,1.5476,0,0
0,-6,-6,0,0,0,0,0,0,0,1.4881,0,0
0,-6,-6,0,0,0,0,0,0,0,1.4286,0,0
0,-6,-6,0,0,0,0,0,0,0,1.369,0,0
0,-6,-6,0,0,0,0,0,0,0,1.3095,0,0
0,-6,-6,0,0,0,0,0,0,0,1.25,0,0
0,-6,-6,0,0,0,0,0,0,0,1.1905,0,0
0,-6,-6,0,0,0,0,0,0,0,1.131,0,0
0,-6,-6,0,0,0,0,0,0,0,1.0714,0,0
0,-6,-6,0,0,0,0,0,0,0,1.0119,0,0
0,-6,-6,0,0,0,0,0,0,0,0.95238,0,0
0,-6,-6,0,0,0,0,0,0,0,0.89286,0,0
0,-6,-6,0,0,0,0,0,0,0,0.83333,0,0
0,-6,-6,0,0,0,0,0,0,0,0.77381,0,0
0,-6,-6,0,0,0,0,0,0,0,0.71429,0,0
0,-6,-6,0,0,0,0,0,0,0,0.65476,0,0
0,-6,-6,0,0,0,0,0,0,0,0.59524,0,0
0,-6,-6,0,0,0,0,0,0,0,0.53571,0,0
0,-6,-6,0,0,0,0,0,0,0,0.47619,0,0
0,-6,-6,0,0,0,0,0,0,0,0.41667,0,0
0,-6,-6,0,0,0,0,0,0,0,0.35714,0,0
0,-6,-6,0,0,0,0,0,0,0,0.29762,0,0
0,-6,-6,0,0,0,0,0,0,0,0.2381,0,0
0,-6,-6,0,0,0,0,0,0,0,0.17857,0,0
0,-6,-6,0,0,0,0,0,0,0,0.11905,0,0
0,-6,-6,0,0,0,0,0,0,0,0.059524,0,0
0.5024,0.0016913,0.025393,1.5,1.1361,0.00032409,0,0,0,0,0.50351,0.50212,0
0.49716,-0.0016998,-0.025393,1.5,1.1071,0.0013596,0,0,0,0,4.4965,0.49788,0
0.5,-9.1709e-05,5.782e-13,1.5,1.1132,-6.3271e-05,0,0,0,0,1.0417,0.5,0
0.49433,-0.0035836,-0.061144,1.4998,1.1125,8.0797e-05,0,0,0,0,1.5807,0.4949,0
0.4999,9.98e-05,-5.4179e-13,1.5,1.112,0.00023438,0,0,0,0,3.9583,0.5,0
0.50393,0.0029226,0.042652,1.4999,1.1124,-4.962e-06,0,0,0,0,3.4239,0.50355,0
0.50395,0.003016,0.042652,1.4999,1.1124,-2.4689e-05,0,0,0,0,2.8882,0.50355,0
0.5,-0.00010621,-1.422e-12,1.5,1.1122,7.8011e-06,0,0,0,0,2.3512,0.5,0
0.61318,0.093102,1.2226,1.4377,1.1081,-9.7075e-06,0,0,0,0,1.9636,0.60188,0
0.30542,-0.21974,-2.1079,1.3149,1.0958,0.00041668,0,0,0,0,4.2325,0.32434,0
0.69523,0.22001,2.1079,1.3149,1.0989,0.0053106,0,0,0,0,0.76747,0.67566,0
0.70001,0.23197,2.1716,1.3035,1.0947,0.0016726,0,0,0,0,4.2319,0.68097,0
0.29894,-0.23232,-2.1716,1.3035,1.0969,-0.004305,0,0,0,0,0.76805,0.31903,0
0.69467,0.21911,2.1089,1.3147,1.0967,0.0013357,0,0,0,0,1.3057,0.67574,0
0.30258,-0.22496,-2.139,1.3094,1.097,0.00044309,0,0,0,0,1.3095,0.32175,0
0.29888,-0.23269,-2.1794,1.3021,1.0951,0.0002448,0,0,0,0,3.6941,0.31838,0
0.30027,-0.22938,-2.1645,1.3048,1.0958,3.7061e-06,0,0,0,0,3.1514,0.31963,0
0.29955,-0.23036,-2.1723,1.3034,1.0956,0.00034056,0,0,0,0,2.6167,0.31897,0
0.70112,0.23183,2.1797,1.302,1.095,-0.0004823,0,0,0,0,2.6186,0.68164,0
0.69738,0.22526,2.139,1.3094,1.0966,0.00011192,0,0,0,0,3.1548,0.67825,0
0.69949,0.23196,2.1626,1.3051,1.0957,0.00011055,0,0,0,0,3.6876,0.68022,0
0.29589,-0.24038,-2.2127,1.296,1.0945,0.00017093,0,0,0,0,1.8345,0.31561,0
0.2875,-0.25897,-2.3045,1.2787,1.0923,-2.1796e-05,0,0,0,0,2.1203,0.30795,0
0.74292,0.38589,2.4867,1.2423,1.1173,0.081087,0,0,0,0,0.29281,0.70723,0
0.27118,-0.3404,-2.3355,1.2727,1.1244,-0.078009,0,0,0,0,0.29343,0.30538,0
0.27306,-0.283,-2.4867,1.2423,1.0791,-0.013458,0,0,0,0,4.7072,0.29277,0
0.71171,0.24172,2.3355,1.2727,1.0825,0.017044,0,0,0,0,4.7066,0.69462,0
0.75395,0.39407,2.7631,1.1819,1.0791,-0.0015858,0,0,0,0,1.7163,0.73026,0
0.74788,0.36393,2.6949,1.1974,1.085,0.00065899,0,0,0,0,2.2049,0.72457,0
0.77053,0.45683,2.9458,1.1384,1.0735,0.00093866,0,0,0,0,1.017,0.74548,0
0.22771,-0.4637,-2.9653,1.1336,1.0752,-0.00083427,0,0,0,0,1.0165,0.25289,0
0.2221,-0.48618,-3.0293,1.1177,1.0685,-0.00080602,0,0,0,0,3.9866,0.24756,0
0.77194,0.46328,2.9645,1.1338,1.0754,0.00081011,0,0,0,0,3.9835,0.74704,0
0.21546,-0.52037,-3.1043,1.0985,1.0662,0.0017798,0,0,0,0,1.5749,0.24131,0
0.22381,-0.48184,-3.0106,1.1223,1.0736,0.00025148,0,0,0,0,3.4226,0.24911,0
0.22383,-0.48277,-3.0106,1.1223,1.0729,0.00025925,0,0,0,0,2.8869,0.24911,0
0.77616,0.48325,3.0106,1.1223,1.0716,-0.0010173,0,0,0,0,2.8869,0.75089,0
0.77615,0.4833,3.0106,1.1223,1.0718,-0.00088257,0,0,0,0,3.4226,0.75089,0
0.22523,-0.48025,-2.9954,1.1261,1.0705,0.00031297,0,0,0,0,2.3812,0.25038,0
0.77723,0.49113,3.0348,1.1163,1.0685,0.005308,0,0,0,0,4.4643,0.7529,0
0.21838,-0.49775,-3.0348,1.1163,1.067,-0.0223,0,0,0,0,0.53566,0.2471,0
0.78158,0.50046,3.0348,1.1163,1.0682,0.020663,0,0,0,0,0.53566,0.7529,0
0.22212,-0.49405,-3.0348,1.1163,1.0682,-0.003578,0,0,0,0,4.4643,0.2471,0
0.80516,0.63285,3.3373,1.0359,1.0543,0.00023185,0,0,0,0,1.5136,0.77811,0
0.81536,0.6958,3.4534,1.0031,1.0508,-0.0010458,0,0,0,0,2.4205,0.78779,0
0.49035,-0.0046921,-0.095268,1.4996,1.0889,0.00036917,0,0,0,0,4.7847,0.49206,0
0.50991,0.013515,0.095268,1.4996,1.2503,0.0099282,0,0,0,0,0.21535,0.50794,0
0.50738,0.0054135,0.079656,1.4997,1.1124,-3.293e-06,0,0,0,0,2.1435,0.50664,0
0.51707,0.012218,0.18418,1.4986,1.1122,2.805e-05,0,0,0,0,1.7696,0.51535,0
0.8314,0.81537,3.6381,0.9485,1.0382,0.0010226,0,0,0,0,1.9094,0.80318,0
0.50212,0.0016353,0.022923,1.5,1.1125,-4.7081e-05,0,0,0,0,1.2361,0.50191,0
0.49722,-0.0016567,-0.029901,1.5,1.1123,-9.6528e-05,0,0,0,0,2.5462,0.49751,0
0.50068,0.00022482,0.0073225,1.5,1.1124,-4.4742e-05,0,0,0,0,3.0727,0.50061,0
0.49674,-0.0022901,-0.034879,1.4999,1.1123,9.2517e-05,0,0,0,0,3.6143,0.49709,0
0.50348,0.002201,0.037414,1.4999,1.1153,1.5194e-05,0,0,0,0,0.84413,0.50312,0
0.49778,-0.0012305,-0.02204,1.5,1.1116,0.0004735,0,0,0,0,4.1534,0.49816,0
0.16431,-0.83663,-3.6863,0.93381,1.0408,0.00042834,0,0,0,0,1.9781,0.19281,0
0.15672,-0.92983,-3.7774,0.90547,1.0282,0.00051534,0,0,0,0,3.8158,0.18522,0
0.84316,0.9174,3.7745,0.90639,1.0284,2.2463e-05,0,0,0,0,1.1868,0.81454,0
0.84638,0.94044,3.8125,0.89437,1.0231,-0.0018713,0,0,0,0,3.8224,0.81771,0
0.16049,-0.87097,-3.7304,0.92018,1.0257,-0.001703,0,0,0,0,1.183,0.18913,0
0.41211,-0.067998,-0.94899,1.4625,1.1096,-0.00016751,0,0,0,0,1.9716,0.42092,0
0.14252,-1.0699,-3.9447,0.85165,1.0139,0.00022087,0,0,0,0,1.4072,0.17128,0
0.85114,0.99621,3.869,0.87628,1.0189,0.0023772,0,0,0,0,3.0501,0.82242,0
0.85159,1.0053,3.8749,0.87438,1.0207,0.00098744,0,0,0,0,3.5851,0.82291,0
0.14399,-1.0516,-3.927,0.85745,1.0196,-0.002664,0,0,0,0,3.5722,0.17275,0
0.14954,-0.98343,-3.8602,0.8791,1.0239,-0.0034735,0,0,0,0,3.0429,0.17831,0
0.1489,-1.001,-3.869,0.87628,1.0217,-0.0016386,0,0,0,0,3.2594,0.17758,0
0.1489,-1.0004,-3.869,0.87628,1.022,-0.0012447,0,0,0,0,2.7237,0.17758,0
0.8511,1.0004,3.869,0.87628,1.0152,-0.00054313,0,0,0,0,3.2594,0.82242,0
0.85255,1.0176,3.8863,0.87068,1.0206,-0.002322,0,0,0,0,2.7187,0.82386,0
0.46322,-0.025691,-0.39429,1.4935,1.11,0.000558,0,0,0,0,4.3246,0.46714,0
0.53682,0.025876,0.39429,1.4935,1.1202,0.0016475,0,0,0,0,0.67539,0.53286,0
0.46318,-0.026054,-0.39676,1.4934,1.1117,0.00013988,0,0,0,0,3.7871,0.46694,0
0.46322,-0.026086,-0.39676,1.4934,1.1119,1.7046e-05,0,0,0,0,3.2514,0.46694,0
0.46323,-0.026214,-0.39676,1.4934,1.1119,1.9618e-05,0,0,0,0,2.7157,0.46694,0
0.53352,0.023525,0.36164,1.4946,1.1121,1.6428e-05,0,0,0,0,1.4053,0.53014,0
0.85307,1.0059,3.8863,0.8707,1.0193,0.0047979,0,0,0,0,0.85356,0.82386,0
0.14734,-1.0062,-3.8863,0.8707,1.0205,0.0020115,0,0,0,0,4.1464,0.17614,0
0.14532,-1.0164,-3.9047,0.86471,1.0186,-0.0042475,0,0,0,0,0.85566,0.17461,0
0.8541,1.0165,3.9047,0.86471,1.0207,-0.00086294,0,0,0,0,4.1443,0.82539,0
0.14063,-1.0707,-3.9651,0.8449,1.0127,6.1204e-05,0,0,0,0,2.5332,0.16957,0
0.14413,-1.0506,-3.9254,0.85795,1.0133,0.0032154,0,0,0,0,1.7327,0.17288,0
0.87667,1.3231,3.85,0.8824,0.95099,0.15468,0,0,0,0,0.17233,0.82083,0
0.12331,-1.3214,-3.85,0.8824,0.95403,-0.15483,0,0,0,0,0.17233,0.17917,0
0.84201,0.80293,3.85,0.8824,1.0245,0.039702,0,0,0,0,4.8277,0.82083,0
0.15551,-0.81418,-3.85,0.8824,1.0227,-0.028374,0,0,0,0,4.8277,0.17917,0
0.65765,0.15155,1.7062,1.3787,1.1027,0.00029282,0,0,0,0,3.8589,0.64218,0
0.1445,-1.0323,-3.9074,0.86385,1.0131,-0.006059,0,0,0,0,0.6898,0.17438,0
0.85396,1.0314,3.9074,0.86385,1.0184,0.0031158,0,0,0,0,4.3102,0.82562,0
0.86226,1.1021,3.9872,0.83758,1.0096,0.0067392,0,0,0,0,0.68608,0.83227,0
0.13898,-1.1012,-3.9872,0.83758,1.0134,-0.0014416,0,0,0,0,4.3139,0.16773,0
0.65872,0.15189,1.7162,1.3773,1.1028,0.00024263,0,0,0,0,1.1435,0.64302,0
0.33655,-0.16114,-1.7679,1.3698,1.1025,-0.00033275,0,0,0,0,1.1389,0.35268,0
0.13603,-1.1312,-4.0209,0.82636,1.0034,-0.0008995,0,0,0,0,2.2389,0.16493,0
0.35424,-0.13292,-1.5758,1.3965,1.1047,-0.00010108,0,0,0,0,1.4669,0.36868,0
0.64529,0.13302,1.5711,1.3972,1.1045,9.9883e-05,0,0,0,0,3.3124,0.63093,0
0.64531,0.1327,1.5711,1.3972,1.1045,9.2519e-05,0,0,0,0,2.7767,0.63093,0
0.86326,1.1411,4.0143,0.82854,1.007,-0.004456,0,0,0,0,2.0769,0.83453,0
0.12742,-1.1796,-4.0434,0.8188,0.98246,-0.044261,0,0,0,0,0.39413,0.16305,0
0.8638,1.1469,4.0434,0.8188,1.0133,0.010623,0,0,0,0,4.6059,0.83695,0
0.87366,1.1952,4.0568,0.81428,0.97702,0.042674,0,0,0,0,0.39339,0.83806,0
0.13426,-1.1632,-4.0568,0.81428,1.006,-0.0077404,0,0,0,0,4.6066,0.16194,0
0.864,1.1381,4.0217,0.82607,1.0073,0.00024455,0,0,0,0,1.3604,0.83514,0
0.3479,-0.1425,-1.6449,1.3873,1.1038,-0.00042722,0,0,0,0,1.6677,0.36293,0
0.65338,0.14412,1.6588,1.3853,1.1028,-0.00038738,0,0,0,0,3.0001,0.63824,0
0.65335,0.14457,1.6588,1.3853,1.1028,-0.0002615,0,0,0,0,3.5358,0.63824,0
0.34662,-0.14518,-1.6588,1.3853,1.1034,-0.00040028,0,0,0,0,3.0001,0.36176,0
0.34661,-0.14587,-1.6588,1.3853,1.1032,-0.00015708,0,0,0,0,3.5358,0.36176,0
0.87111,1.2299,4.1079,0.79688,0.99803,-0.00024805,0,0,0,0,2.5684,0.84233,0
0.36436,-0.11961,-1.4519,1.4122,1.1143,-0.0086812,0,0,0,0,0.62272,0.37901,0
0.6337,0.11806,1.4519,1.4122,1.1039,0.002425,0,0,0,0,4.3773,0.62099,0
0.64728,0.13754,1.5927,1.3943,1.1042,-0.00014797,0,0,0,0,2.4571,0.63273,0
0.3504,-0.14153,-1.618,1.3909,1.1034,0.00077649,0,0,0,0,2.2719,0.36516,0
0.58247,0.073392,0.84823,1.47,1.1636,0.022971,0,0,0,0,0.36542,0.57069,0
0.42151,-0.056599,-0.84823,1.47,1.0994,-0.0021066,0,0,0,0,4.6346,0.42931,0
0.6926,0.48711,1.8013,1.3648,1.2263,0.14205,0,0,0,0,0.14648,0.65011,0
0.33666,-0.10272,-1.8013,1.3648,1.0758,-0.012461,0,0,0,0,4.8535,0.34989,0
0.64537,0.081695,1.6275,1.3896,1.0755,0.014207,0,0,0,0,4.8561,0.63563,0
0.32488,-0.44725,-1.6275,1.3896,1.2393,-0.13186,0,0,0,0,0.1439,0.36437,0
0.3349,-0.16746,-1.7334,1.3748,1.128,-0.028368,0,0,0,0,0.43293,0.35555,0
0.65861,0.15145,1.7334,1.3748,1.0975,0.0079286,0,0,0,0,4.5671,0.64445,0
0.31897,-0.19233,-1.9597,1.34,1.0993,0.0010418,0,0,0,0,3.8594,0.33669,0
0.66866,0.1725,1.8255,1.3611,1.1011,0.00029606,0,0,0,0,1.5915,0.65213,0
0.34805,-0.14337,-1.6434,1.3875,1.1038,0.00048188,0,0,0,0,2.4645,0.36305,0
0.87953,1.3263,4.2085,0.76203,0.98662,-0.00086248,0,0,0,0,1.6392,0.85071,0
0.87833,1.3092,4.1938,0.76718,0.97971,-0.0042316,0,0,0,0,2.2857,0.84948,0
0.37372,-0.10971,-1.363,1.4226,1.1078,-0.00094375,0,0,0,0,0.95321,0.38641,0
0.65607,0.1497,1.6856,1.3816,1.105,0.0019423,0,0,0,0,0.90966,0.64046,0
0.64739,0.13667,1.5956,1.3939,1.104,0.00053316,0,0,0,0,4.0575,0.63296,0
0.34424,-0.14942,-1.6841,1.3818,1.1032,0.00029421,0,0,0,0,4.0901,0.35966,0
0.31814,-0.1959,-1.9695,1.3384,1.0988,0.00027524,0,0,0,0,2.7678,0.33587,0
0.31686,-0.19739,-1.9833,1.3361,1.0987,0.00020022,0,0,0,0,3.2981,0.33473,0
0.88655,1.4196,4.2936,0.73186,0.97494,0.0015138,0,0,0,0,1.789,0.8578,0
0.65273,0.1446,1.6519,1.3863,1.1031,8.1321e-05,0,0,0,0,2.3026,0.63766,0
0.71535,0.26881,2.3361,1.2726,1.0934,-0.00051065,0,0,0,0,2.0679,0.69468,0
0.65153,0.14375,1.6389,1.3881,1.1032,-0.00016622,0,0,0,0,1.8433,0.63657,0
0.38295,-0.096991,-1.2641,1.4334,1.1045,-0.00093989,0,0,0,0,4.4217,0.39465,0
