"Psi","Omega","Vx_analytic","Psi_analytic","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Points:0","Points:1","Points:2"
0,-6,-6,0,0,0,0,0,0,0,4.2,0,0
0,-6,-6,0,0,0,0,0,0,0,4,0,0
0,-6,-6,0,0,0,0,0,0,0,3.8,0,0
0,-6,-6,0,0,0,0,0,0,0,3.6,0,0
0,-6,-6,0,0,0,0,0,0,0,3.4,0,0
0,-6,-6,0,0,0,0,0,0,0,3.2,0,0
0,-6,-6,0,0,0,0,0,0,0,3,0,0
0,-6,-6,0,0,0,0,0,0,0,2.8,0,0
0,-6,-6,0,0,0,0,0,0,0,2.6,0,0
0,-6,-6,0,0,0,0,0,0,0,2.4,0,0
0,-6,-6,0,0,0,0,0,0,0,2.2,0,0
0,-6,-6,0,0,0,0,0,0,0,2,0,0
0,-6,-6,0,0,0,0,0,0,0,1.8,0,0
0,-6,-6,0,0,0,0,0,0,0,1.6,0,0
0,-6,-6,0,0,0,0,0,0,0,1.4,0,0
0,-6,-6,0,0,0,0,0,0,0,1.2,0,0
0,-6,-6,0,0,0,0,0,0,0,1,0,0
0,-6,-6,0,0,0,0,0,0,0,0.8,0,0
0,-6,-6,0,0,0,0,0,0,0,0.6,0,0
0,-6,-6,0,0,0,0,0,0,0,0.4,0,0
0,-6,-6,0,0,0,0,0,0,0,0.2,0,0
0.47621,0.00064401,-0.25538,1.4973,1.1283,0.0029659,0,0,0,0,0.69068,0.47872,0
0.49725,0.00014382,-0.02984,1.5,1.1425,0.0001928,0,0,0,0,1.2978,0.49751,0
0.52355,0.015738,0.25391,1.4973,1.1143,0.0020504,0,0,0,0,1.8974,0.52116,0
0.51684,0.0052517,0.24073,1.4976,1.1138,0.017268,0,0,0,0,4.4627,0.52006,0
0.50181,-9.7648e-05,0.02984,1.5,1.1408,0.0031509,0,0,0,0,3.9022,0.50249,0
0.49981,0.0045691,-2.9079e-12,1.5,1.1392,0.000378,0,0,0,0,3.3,0.5,0
0.52161,0.011117,0.23291,1.4977,1.1071,-0.0021371,0,0,0,0,2.6986,0.51941,0
0.41193,-0.051697,-0.94909,1.4625,1.1115,-0.00015547,0,0,0,0,2.2978,0.42091,0
0.33575,-0.065474,-1.6896,1.3811,1.1693,-0.042995,0,0,0,0,0.35514,0.3592,0
0.6899,0.12439,2.0449,1.3258,1.1391,0.008675,0,0,0,0,0.97496,0.67041,0
0.67471,0.093724,1.8818,1.3525,1.1375,0.0004953,0,0,0,0,1.5964,0.65682,0
0.3215,-0.10179,-1.92,1.3464,1.1361,0.00073475,0,0,0,0,3.6,0.34,0
0.67812,0.10256,1.92,1.3464,1.1314,0.00035557,0,0,0,0,3,0.66,0
0.32573,-0.093853,-1.8573,1.3563,1.1318,0.0066159,0,0,0,0,4.1898,0.34522,0
0.30732,-0.13302,-2.0788,1.3199,1.1368,0.010101,0,0,0,0,1.5868,0.32677,0
0.31953,-0.10518,-1.9442,1.3425,1.1348,-0.0013632,0,0,0,0,0.99451,0.33799,0
0.68006,0.10602,1.9442,1.3425,1.1358,0.00057226,0,0,0,0,3.6055,0.66201,0
0.67868,0.1082,1.9511,1.3414,1.1379,0.0063378,0,0,0,0,4.1981,0.66259,0
0.30727,-0.13377,-2.0788,1.3199,1.137,-0.010286,0,0,0,0,3.0132,0.32677,0
0.71832,0.18811,2.2219,1.2943,1.1827,0.077198,0,0,0,0,0.31484,0.68516,0
0.6941,0.14471,2.0952,1.3171,1.1371,0.0026591,0,0,0,0,2.4332,0.6746,0
0.70124,0.14478,2.1717,1.3035,1.1448,-0.0037449,0,0,0,0,2.1393,0.68098,0
0.7198,0.2005,2.55,1.2291,1.1124,0.070093,0,0,0,0,4.7125,0.7125,0
0.27548,-0.15131,-2.376,1.2648,1.1085,-0.0082248,0,0,0,0,4.7296,0.302,0
0.2496,-0.30412,-2.7155,1.1928,1.1123,-0.00046917,0,0,0,0,2.0554,0.27371,0
0.24911,-0.30538,-2.7207,1.1916,1.112,0.00037376,0,0,0,0,2.5447,0.27327,0
0.70407,0.16339,2.1851,1.3011,1.1419,0.0047684,0,0,0,0,0.64508,0.68209,0
0.79172,-0.045757,3.12,1.0944,0.99656,0.0024562,0,0,0,0,1.3,0.76,0
0.20281,-0.0011686,-3.1843,1.0775,0.99344,0.0017202,0,0,0,0,1.2989,0.23464,0
0.20119,-0.029525,-3.1931,1.0752,0.99359,-0.008765,0,0,0,0,0.69698,0.23391,0
0.85699,0.73615,3.9039,0.86499,0.95384,-0.00093576,0,0,0,0,2.7023,0.82532,0
0.20782,0.03555,-3.12,1.0944,0.99333,0.0019571,0,0,0,0,3.9,0.24,0
0.19017,-0.12891,-3.3324,1.0373,0.99152,-0.0014308,0,0,0,0,3.3027,0.2223,0
0.79142,-0.032191,3.12,1.0944,0.99594,0.00014565,0,0,0,0,3.3,0.76,0
0.79638,0.01167,3.1843,1.0775,0.99594,0.0018028,0,0,0,0,3.9011,0.76536,0
0.78288,0.45761,3.0799,1.1048,1.1163,0.0029764,0,0,0,0,1.8833,0.75666,0
0.22091,-0.10702,-2.9749,1.1312,1.0079,0.016257,0,0,0,0,4.4396,0.25209,0
0.77566,0.11753,3.025,1.1187,1.0542,0.023809,0,0,0,0,4.4604,0.75208,0
0.2171,-0.17069,-3.0492,1.1126,1.0317,-0.00097517,0,0,0,0,2.8101,0.2459,0
0.21712,-0.17063,-3.0492,1.1126,1.0315,0.0011237,0,0,0,0,1.7899,0.2459,0
0.80391,0.34781,3.2851,1.0503,1.0093,0.0015234,0,0,0,0,0.80246,0.77376,0
0.47879,-0.0068394,-0.10168,1.4996,1.0523,0.014225,0,0,0,0,4.7982,0.49153,0
0.50343,0.003785,0.031771,1.5,1.3013,-0.015395,0,0,0,0,0.19527,0.50265,0
0.55872,0.0016633,0.60569,1.4847,1.1417,0.01182,0,0,0,0,0.48157,0.55047,0
0.15727,-0.50624,-3.6877,0.93337,0.94514,-0.025661,0,0,0,0,0.49185,0.19269,0
0.16074,-0.59176,-3.4536,1.003,0.97512,-0.1839,0,0,0,0,0.2122,0.2122,0
0.1075,-1.275,-4.3419,0.71449,0.92079,6.178e-05,0,0,0,0,2.3,0.13817,0
0.46654,-0.013146,-0.35988,1.4946,1.102,0.0011703,0,0,0,0,2.0979,0.47001,0
0.46471,-0.014725,-0.37956,1.494,1.1009,-0.00054819,0,0,0,0,2.4914,0.46837,0
0.84073,0.55998,3.7107,0.92627,0.96796,0.0035386,0,0,0,0,2.2868,0.80923,0
0.85111,0.77276,3.8462,0.8836,0.94134,-0.0045651,0,0,0,0,3.5,0.82052,0
0.14815,-0.76911,-3.8517,0.88185,0.94095,-0.0042614,0,0,0,0,1.0999,0.17903,0
0.85192,0.77029,3.8645,0.87773,0.94511,-0.0025947,0,0,0,0,4.1004,0.82204,0
0.50348,0.00043787,0.040308,1.4999,1.0946,-0.00016913,0,0,0,0,3.5129,0.50336,0
0.45877,-0.0063011,-0.44251,1.4918,1.1207,0.0014617,0,0,0,0,1.7216,0.46312,0
0.45964,-0.0081028,-0.43289,1.4922,1.119,-0.0011217,0,0,0,0,2.8763,0.46393,0
0.4951,-0.0030647,-0.053669,1.4999,1.0939,-0.00078721,0,0,0,0,1.088,0.49553,0
0.50347,0.0032362,0.05687,1.4999,1.0913,0.0053119,0,0,0,0,4.1104,0.50474,0
0.85506,0.72156,3.8818,0.87216,0.95576,0.003052,0,0,0,0,2.8927,0.82348,0
0.85347,0.7298,3.864,0.87789,0.94089,0.0096343,0,0,0,0,1.109,0.822,0
0.84952,0.75277,3.8253,0.89029,0.93898,-0.0093788,0,0,0,0,1.4999,0.81878,0
0.1509,-0.6992,-3.8137,0.89398,0.94176,0.0016682,0,0,0,0,3.5073,0.18219,0
0.15109,-0.72013,-3.8126,0.89434,0.94016,-0.0044824,0,0,0,0,3.7006,0.18228,0
0.15279,-0.66545,-3.7825,0.90386,0.93798,0.01101,0,0,0,0,4.0987,0.18479,0
0.84919,0.73678,3.8207,0.89176,0.94057,0.0076604,0,0,0,0,3.0989,0.81839,0
0.85676,0.69011,3.8963,0.86745,0.96396,-0.004618,0,0,0,0,1.7205,0.82469,0
0.49378,-0.0027099,-0.067105,1.4998,1.0898,-0.0016179,0,0,0,0,1.5045,0.49441,0
0.49396,0.0013414,-0.06603,1.4998,1.1042,0.00089337,0,0,0,0,0.89371,0.4945,0
0.49932,0.00078645,-0.0018856,1.5,1.0947,0.0018978,0,0,0,0,3.6947,0.49984,0
0.50274,0.0054771,0.062665,1.4998,1.1025,0.010891,0,0,0,0,4.2778,0.50522,0
0.49456,-0.0037338,-0.05786,1.4999,1.091,0.002221,0,0,0,0,3.0946,0.49518,0
0.14967,-0.74602,-3.8309,0.88852,0.93868,0.0025712,0,0,0,0,0.89489,0.18076,0
0.14421,-0.7511,-3.892,0.86884,0.93772,-0.0047779,0,0,0,0,3.1147,0.17566,0
0.14691,-0.73303,-3.8617,0.87864,0.93751,0.0071338,0,0,0,0,1.4887,0.17819,0
0.84968,0.74227,3.8292,0.88906,0.94237,0.0048065,0,0,0,0,3.7049,0.8191,0
0.34516,-0.05979,-1.644,1.3874,1.1682,-0.0077253,0,0,0,0,0.54324,0.363,0
0.59712,0.030325,1.0439,1.4546,1.1208,-6.1299e-05,0,0,0,0,2.2886,0.58699,0
0.85416,0.85028,3.9086,0.86346,0.94636,0.031309,0,0,0,0,4.2911,0.82572,0
0.14329,-0.8213,-3.8965,0.8674,0.94062,-0.027217,0,0,0,0,4.2748,0.17529,0
0.87655,0.88526,3.7902,0.90143,0.82235,0.13337,0,0,0,0,0.18415,0.81585,0
0.86266,0.87851,3.9798,0.84006,0.93723,-0.002456,0,0,0,0,2.5024,0.83165,0
0.85302,0.49669,3.7769,0.90561,0.97837,0.029743,0,0,0,0,0.46932,0.81475,0
0.11994,-1.2338,-4.204,0.7636,0.91683,0.035911,0,0,0,0,2.9476,0.14967,0
0.12048,-1.2282,-4.1979,0.76573,0.91706,-0.035142,0,0,0,0,1.6531,0.15017,0
0.67115,0.095474,1.8443,1.3583,1.1302,0.00062966,0,0,0,0,2.7946,0.65369,0
0.33212,-0.08054,-1.8052,1.3642,1.1492,-0.0087226,0,0,0,0,3.4446,0.34957,0
0.33742,-0.056077,-1.7346,1.3746,1.152,-0.0135,0,0,0,0,4.0402,0.35545,0
0.6664,0.069566,1.7891,1.3666,1.148,-0.017855,0,0,0,0,1.1539,0.64909,0
0.13022,-0.64403,-4.0111,0.82963,0.92367,0.023278,0,0,0,0,4.5981,0.16574,0
0.83446,0.936,3.995,0.835,0.92309,0.2336,0,0,0,0,4.8329,0.83292,0
0.13546,-0.84766,-3.995,0.835,0.91971,-0.026941,0,0,0,0,4.8329,0.16708,0
0.86419,0.79203,3.9869,0.83769,0.94822,0.0027258,0,0,0,0,2.0391,0.83224,0
0.66241,0.058753,1.746,1.373,1.1516,0.017984,0,0,0,0,1.4397,0.6455,0
0.33536,-0.061712,-1.7649,1.3702,1.1504,0.017977,0,0,0,0,3.7595,0.35292,0
0.66361,0.062725,1.7606,1.3708,1.1531,-0.016908,0,0,0,0,3.1587,0.64671,0
0.33156,-0.074649,-1.8127,1.3631,1.1495,0.015458,0,0,0,0,1.1558,0.34894,0
0.66618,0.069162,1.7901,1.3665,1.1501,0.017654,0,0,0,0,3.4437,0.64918,0
0.66749,0.07312,1.8173,1.3624,1.1517,0.02119,0,0,0,0,4.0425,0.65144,0
0.68055,0.1067,1.9461,1.3422,1.1314,-0.0016065,0,0,0,0,2.6037,0.66217,0
0.65876,0.10546,1.7122,1.3779,1.1084,0.00084791,0,0,0,0,1.7906,0.64268,0
0.86074,0.66481,4.0232,0.82557,0.9684,-0.037712,0,0,0,0,4.6026,0.83527,0
0.32712,-0.078801,-1.8579,1.3562,1.1545,-0.017258,0,0,0,0,0.83415,0.34517,0
0.32607,-0.089373,-1.8722,1.354,1.1474,0.013939,0,0,0,0,3.165,0.34398,0
0.32858,-0.070817,-1.8443,1.3583,1.1507,-0.018343,0,0,0,0,1.4353,0.34631,0
0.66646,0.071265,1.7971,1.3654,1.1505,-0.013393,0,0,0,0,3.7617,0.64976,0
0.87417,1.084,4.1221,0.792,0.91665,-0.025339,0,0,0,0,0.94925,0.84351,0
0.12178,-1.1218,-4.1725,0.77459,0.93027,0.037266,0,0,0,0,1.9454,0.15229,0
0.12178,-1.1223,-4.1725,0.77459,0.92963,-0.037301,0,0,0,0,2.6546,0.15229,0
0.70101,0.27581,1.8876,1.3515,1.2665,0.13493,0,0,0,0,0.16611,0.6573,0
0.56312,0.02703,0.7845,1.4744,1.1063,0.032634,0,0,0,0,4.6232,0.56537,0
0.33868,-0.049358,-1.6832,1.3819,1.1143,0.0011661,0,0,0,0,4.5667,0.35973,0
0.64988,0.083615,1.6148,1.3914,1.1108,-0.0013811,0,0,0,0,1.9874,0.63456,0
0.8849,1.3128,4.2494,0.74759,0.89368,0.045475,0,0,0,0,0.66337,0.85412,0
0.11211,-1.1968,-4.2842,0.73525,0.91411,-0.0014923,0,0,0,0,2.1167,0.14299,0
0.11204,-1.1983,-4.285,0.73494,0.91363,0.0014896,0,0,0,0,2.4833,0.14291,0
0.28712,-0.11884,-2.2545,1.2882,1.0832,-0.00069038,0,0,0,0,4.8721,0.31212,0
0.68259,0.13553,2.2487,1.2893,1.0702,0.059542,0,0,0,0,4.8687,0.68739,0
0.31218,-0.3473,-1.7494,1.3725,1.2418,-0.14526,0,0,0,0,0.14868,0.35422,0
0.63416,0.072624,1.4388,1.4137,1.1191,0.0010635,0,0,0,0,0.80138,0.6199,0
0.33759,-0.069569,-1.7476,1.3727,1.1267,-0.014795,0,0,0,0,1.9179,0.35437,0
0.33703,-0.072327,-1.7537,1.3719,1.1284,0.014588,0,0,0,0,2.6793,0.35386,0
0.10529,-1.3047,-4.2831,0.73564,0.87655,-0.014587,0,0,0,0,0.34788,0.14308,0
0.66682,0.08846,1.8376,1.3593,1.1359,-0.0033343,0,0,0,0,4.338,0.65313,0
0.55021,0.022247,0.50322,1.4894,1.1693,0.023548,0,0,0,0,0.32968,0.54193,0
0.26692,-0.22081,-2.5209,1.2352,1.1138,0.00083425,0,0,0,0,2.2114,0.28992,0
0.26584,-0.22494,-2.5329,1.2327,1.1139,-0.0008071,0,0,0,0,2.3881,0.28893,0
0.34074,-0.048865,-1.6809,1.3823,1.1236,0.020261,0,0,0,0,4.3432,0.35993,0
0.92114,2.0414,4.7309,0.56742,0.83812,-0.0017253,0,0,0,0,1.897,0.89425,0
0.90461,1.3843,4.3578,0.70873,0.82678,0.071126,0,0,0,0,0.31366,0.86315,0
0.060103,-2.6759,-4.6615,0.59459,0.54037,-0.18207,0,0,0,0,0.11154,0.11154,0
