"Psi","Omega","Vx_analytic","Psi_analytic","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Points:0","Points:1","Points:2"
0,-6,-6,0,0,0,0,0,0,0,2.25,0,0
0,-6,-6,0,0,0,0,0,0,0,2,0,0
0,-6,-6,0,0,0,0,0,0,0,1.75,0,0
0,-6,-6,0,0,0,0,0,0,0,1.5,0,0
0,-6,-6,0,0,0,0,0,0,0,1.25,0,0
0,-6,-6,0,0,0,0,0,0,0,1,0,0
0,-6,-6,0,0,0,0,0,0,0,0.75,0,0
0,-6,-6,0,0,0,0,0,0,0,0.5,0,0
0,-6,-6,0,0,0,0,0,0,0,0.25,0,0
0.53659,0.27998,0.28122,1.4967,1.5489,-0.0059625,0,1.5489,-0.0059625,0,0.84841,0.52343,0
0.50141,0.021349,0.021062,1.5,1.5323,0.0088462,0,1.5323,0.0088462,0,1.605,0.50176,0
0.46954,-0.18336,-0.14969,1.4991,1.5486,0.029843,0,1.5486,0.029843,0,4.3722,0.48753,0
0.50553,0.046616,0.057538,1.4999,1.534,0.01105,0,1.534,0.01105,0,3.6447,0.50479,0
0.5426,0.32296,0.32052,1.4957,1.522,-0.0086024,0,1.522,-0.0086024,0,2.893,0.52671,0
0.50083,0.010731,0.01213,1.5,1.5641,0.0097379,0,1.5641,0.0097379,0,2.1013,0.50101,0
0.62811,1.0204,1.0203,1.4566,1.5268,-0.03101,0,1.5268,-0.03101,0,0.44697,0.58502,0
0.66,1.311,1.3125,1.4282,1.4397,-0.0091587,0,1.4397,-0.0091587,0,1.25,0.60938,0
0.33457,-1.3268,-1.3125,1.4282,1.4226,0.017509,0,1.4226,0.017509,0,4,0.39062,0
0.33972,-1.3199,-1.3125,1.4282,1.4466,-0.0035931,0,1.4466,-0.0035931,0,3.25,0.39062,0
0.71658,1.8284,1.8271,1.3609,1.4064,0.0033957,0,1.4064,0.0033957,0,2.4999,0.65226,0
0.72693,1.8449,2.234,1.2921,1.2956,0.16461,0,1.2956,0.16461,0,4.6345,0.68617,0
0.23376,-2.0377,-2.2604,1.2871,1.3123,-0.076215,0,1.3123,-0.076215,0,4.6535,0.31163,0
0.2185,-2.3226,-2.329,1.274,1.1871,-0.054801,0,1.1871,-0.054801,0,2.6129,0.30591,0
0.21741,-2.3495,-2.3438,1.2711,1.2229,0.04347,0,1.2229,0.04347,0,1.1354,0.30469,0
0.78306,2.3341,2.3438,1.2711,1.2264,0.050998,0,1.2264,0.050998,0,3.3646,0.69531,0
0.77399,2.3058,2.3438,1.2711,1.2111,0.049357,0,1.2111,0.049357,0,4.1146,0.69531,0
0.1864,-2.6539,-2.6549,1.2063,1.028,-0.0091444,0,1.028,-0.0091444,0,1.8904,0.27876,0
0.80869,2.5918,2.5923,1.22,1.0278,0.016186,0,1.0278,0.016186,0,1.8879,0.71602,0
0.2239,-2.3138,-2.3198,1.2758,1.1541,-0.051292,0,1.1541,-0.051292,0,0.6735,0.30669,0
0.21682,-2.4309,-2.4318,1.2536,1.3621,0.002373,0,1.3621,0.002373,0,0.28768,0.29735,0
0.80479,2.5987,2.5951,1.2194,1.1215,-0.095736,0,1.1215,-0.095736,0,3.0725,0.71626,0
0.80003,2.5908,2.6003,1.2183,1.1391,-0.059629,0,1.1391,-0.059629,0,3.8208,0.71669,0
0.19622,-2.595,-2.5976,1.2189,1.1261,-0.075205,0,1.1261,-0.075205,0,1.429,0.28353,0
0.80509,2.6051,2.6111,1.2159,1.1143,0.069276,0,1.1143,0.069276,0,0.68287,0.71759,0
0.19056,-2.6451,-2.6407,1.2094,1.1463,0.081431,0,1.1463,0.081431,0,2.3221,0.27994,0
0.81057,2.6913,2.6898,1.1985,1.0845,-0.030943,0,1.0845,-0.030943,0,1.0202,0.72415,0
0.8067,2.6533,2.6548,1.2063,1.0967,0.014206,0,1.0967,0.014206,0,1.4811,0.72123,0
0.17549,-2.7754,-2.7798,1.178,1.0517,0.0051175,0,1.0517,0.0051175,0,4.2391,0.26835,0
0.22869,-2.3136,-2.3051,1.2786,1.2824,-0.030867,0,1.2824,-0.030867,0,3.749,0.30791,0
0.17504,-2.7888,-2.7798,1.178,1.1109,0.0085131,0,1.1109,0.0085131,0,3.4891,0.26835,0
0.19752,-2.6256,-2.6222,1.2135,1.1158,0.018193,0,1.1158,0.018193,0,3.0184,0.28148,0
0.82259,2.8049,2.8014,1.173,1.1177,-0.042733,0,1.1177,-0.042733,0,2.2673,0.73345,0
0.81708,2.7508,2.7531,1.1842,1.0938,0.037404,0,1.0938,0.037404,0,2.7372,0.72942,0
0.79247,2.4603,2.5864,1.2213,1.0409,0.016627,0,1.0409,0.016627,0,4.4048,0.71553,0
0.17458,-2.8586,-2.8568,1.1599,0.95423,0.017118,0,0.95423,0.017118,0,0.90446,0.26193,0
0.83473,2.9237,2.925,1.1435,1.0948,-0.0083595,0,1.0948,-0.0083595,0,0.25625,0.74375,0
0.83559,2.9669,2.9753,1.1312,0.92356,0.014975,0,0.92356,0.014975,0,3.5855,0.74794,0
0.15677,-3.0141,-3.0124,1.1219,0.96999,0.044107,0,0.96999,0.044107,0,1.6645,0.24897,0
0.12253,-3.4457,-3.4469,1.0049,0.8888,-0.046518,0,0.8888,-0.046518,0,2.1041,0.21276,0
0.14141,-3.0103,-3.0687,1.1076,0.96228,0.035708,0,0.96228,0.035708,0,4.4595,0.24427,0
0.50586,0.043595,0.04362,1.4999,1.4788,0.0014469,0,1.4788,0.0014469,0,0.2146,0.50364,0
0.88265,3.3798,3.3829,1.0232,0.79533,0.01136,0,0.79533,0.01136,0,0.4727,0.78191,0
0.16161,-2.9786,-2.982,1.1295,0.99055,-0.010098,0,0.99055,-0.010098,0,2.8188,0.2515,0
0.85967,3.2077,3.2047,1.0721,0.97187,-0.046732,0,0.97187,-0.046732,0,1.6837,0.76705,0
0.51467,0.11324,0.11335,1.4995,1.5006,-0.0016067,0,1.5006,-0.0016067,0,0.64273,0.50945,0
0.8873,3.5638,3.5653,0.97036,0.88813,0.037979,0,0.88813,0.037979,0,2.0757,0.79711,0
0.47738,0.35245,-0.0033054,1.5,1.2967,0.022259,0,1.2967,0.022259,0,4.81,0.49972,0
0.48657,-0.089853,-0.08982,1.4997,1.5008,0.010377,0,1.5008,0.010377,0,2.3931,0.49252,0
0.4844,-0.11914,-0.11853,1.4994,1.5473,0.0084546,0,1.5473,0.0084546,0,1.4187,0.49012,0
0.51731,0.11596,0.11853,1.4994,1.5503,0.027853,0,1.5503,0.027853,0,3.0813,0.50988,0
0.51167,0.10479,0.11853,1.4994,1.5257,0.024961,0,1.5257,0.024961,0,3.8313,0.50988,0
0.50091,0.0082214,0.0070674,1.5,1.5948,-0.017117,0,1.5948,-0.017117,0,1.8236,0.50059,0
0.47705,-0.1872,-0.18341,1.4986,1.5551,0.026134,0,1.5551,0.026134,0,1.0317,0.48472,0
0.53168,0.24598,0.25684,1.4973,1.5574,0.011073,0,1.5574,0.011073,0,3.4668,0.5214,0
0.49821,0.007642,0.035824,1.4999,1.5666,-0.0012063,0,1.5666,-0.0012063,0,4.1858,0.50299,0
0.49686,-0.0042257,-0.010104,1.5,1.5278,-0.040838,0,1.5278,-0.040838,0,2.6727,0.49916,0
0.91542,3.9675,3.9661,0.84458,0.79367,-0.037696,0,0.79367,-0.037696,0,1.1848,0.83051,0
0.078903,-3.9787,-3.979,0.84032,0.78223,-0.044472,0,0.78223,-0.044472,0,4.0666,0.16842,0
0.081452,-3.9838,-3.979,0.84032,0.76928,-0.013948,0,0.76928,-0.013948,0,3.3166,0.16842,0
0.91144,3.8817,3.8844,0.87132,0.7439,0.071357,0,0.7439,0.071357,0,2.5637,0.8237,0
0.11495,-2.9842,-3.5924,0.96228,0.91337,-0.083498,0,0.91337,-0.083498,0,4.8073,0.20063,0
0.82791,1.9833,3.5824,0.96527,0.93628,0.27399,0,0.93628,0.27399,0,4.8032,0.79853,0
0.48287,-0.019782,-0.0005851,1.5,1.4469,0.027917,0,1.4469,0.027917,0,4.5712,0.49995,0
0.093278,-3.703,-3.7098,0.92656,0.78158,-0.066499,0,0.78158,-0.066499,0,0.46042,0.19085,0
0.90166,3.788,3.7896,0.90163,0.83492,-0.0028004,0,0.83492,-0.0028004,0,0.84893,0.8158,0
0.90454,3.8221,3.8217,0.89144,0.82197,0.01488,0,0.82197,0.01488,0,2.9079,0.81848,0
0.90637,3.8402,4.216,0.7594,0.77863,0.013215,0,0.77863,0.013215,0,4.6231,0.85133,0
0.059447,-4.3301,-4.3213,0.72194,0.64102,0.10555,0,0.64102,0.10555,0,3.6374,0.13989,0
0.066008,-4.0755,-4.2363,0.75222,0.60761,-0.014549,0,0.60761,-0.014549,0,4.6323,0.14697,0
0.079673,-4.0155,-4.0142,0.82859,0.62606,0.047089,0,0.62606,0.047089,0,0.16548,0.16548,0
0.091538,-3.8092,-3.8074,0.89599,0.67743,0.018619,0,0.67743,0.018619,0,1.2735,0.18272,0
0.90438,3.7913,3.8074,0.89599,0.70332,0.023941,0,0.70332,0.023941,0,3.9765,0.81728,0
0.90889,3.8049,3.8074,0.89599,0.67632,0.01662,0,0.67632,0.01662,0,3.2265,0.81728,0
0.33535,-1.3501,-1.3516,1.4239,1.4517,0.036766,0,1.4517,0.036766,0,0.45764,0.38737,0
0.09007,-3.8198,-3.8216,0.89147,0.6798,-0.025009,0,0.6798,-0.025009,0,2.4791,0.18153,0
0.9362,4.2771,4.28,0.73675,0.75629,0.063608,0,0.75629,0.063608,0,1.3598,0.85666,0
0.053725,-4.2826,-4.2798,0.7368,0.77651,-0.019965,0,0.77651,-0.019965,0,3.8721,0.14335,0
0.063932,-4.2842,-4.2785,0.73726,0.75562,0.068877,0,0.75562,0.068877,0,3.1403,0.14346,0
0.92644,4.106,4.1026,0.7987,0.71331,-0.068711,0,0.71331,-0.068711,0,2.4162,0.84188,0
0.9405,4.4238,4.4268,0.68348,0.49063,0.084996,0,0.49063,0.084996,0,0.1311,0.8689,0
