"Psi","Omega","Vx_analytic","Psi_analytic","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Points:0","Points:1","Points:2"
1,6,6,0,0,0,0,0,0,0,2.6,1,0
1,6,6,0,0,0,0,0,0,0,2.7,1,0
1,6,6,0,0,0,0,0,0,0,2.8,1,0
1,6,6,0,0,0,0,0,0,0,2.9,1,0
1,6,6,0,0,0,0,0,0,0,3,1,0
1,6,6,0,0,0,0,0,0,0,3.1,1,0
1,6,6,0,0,0,0,0,0,0,3.2,1,0
1,6,6,0,0,0,0,0,0,0,3.3,1,0
1,6,6,0,0,0,0,0,0,0,3.4,1,0
1,6,6,0,0,0,0,0,0,0,3.5,1,0
1,6,6,0,0,0,0,0,0,0,3.6,1,0
1,6,6,0,0,0,0,0,0,0,3.7,1,0
1,6,6,0,0,0,0,0,0,0,3.8,1,0
1,6,6,0,0,0,0,0,0,0,3.9,1,0
1,6,6,0,0,0,0,0,0,0,4,1,0
1,6,6,0,0,0,0,0,0,0,4.1,1,0
1,6,6,0,0,0,0,0,0,0,4.2,1,0
1,6,6,0,0,0,0,0,0,0,4.3,1,0
1,6,6,0,0,0,0,0,0,0,4.4,1,0
1,6,6,0,0,0,0,0,0,0,4.5,1,0
1,6,6,0,0,0,0,0,0,0,4.6,1,0
1,6,6,0,0,0,0,0,0,0,4.7,1,0
1,6,6,0,0,0,0,0,0,0,4.8,1,0
1,6,6,0,0,0,0,0,0,0,4.9,1,0
0.89832,0,4.8,0.54,0.72425,0.073517,0,0,0,0,5,0.9,0
0.8078,0,3.6,0.96,0.97644,0.021937,0,0,0,0,5,0.8,0
0.70705,0,2.4,1.26,1.0304,0.019039,0,0,0,0,5,0.7,0
0.60232,0,1.2,1.44,1.0575,0.005782,0,0,0,0,5,0.6,0
0.49577,0,2.4704e-11,1.5,1.07,0.0014024,0,0,0,0,5,0.5,0
0.38884,0,-1.2,1.44,1.0659,-0.0022403,0,0,0,0,5,0.4,0
0.28276,0,-2.4,1.26,1.0517,-0.011467,0,0,0,0,5,0.3,0
0.17906,0,-3.6,0.96,1.0156,-0.013082,0,0,0,0,5,0.2,0
0.080919,0,-4.8,0.54,0.92473,-0.037536,0,0,0,0,5,0.1,0
0,-6,-6,0,0,0,0,0,0,0,4.9,0,0
0,-6,-6,0,0,0,0,0,0,0,4.8,0,0
0,-6,-6,0,0,0,0,0,0,0,4.7,0,0
0,-6,-6,0,0,0,0,0,0,0,4.6,0,0
0,-6,-6,0,0,0,0,0,0,0,4.5,0,0
0,-6,-6,0,0,0,0,0,0,0,4.4,0,0
0,-6,-6,0,0,0,0,0,0,0,4.3,0,0
0,-6,-6,0,0,0,0,0,0,0,4.2,0,0
0,-6,-6,0,0,0,0,0,0,0,4.1,0,0
0,-6,-6,0,0,0,0,0,0,0,4,0,0
0,-6,-6,0,0,0,0,0,0,0,3.9,0,0
0,-6,-6,0,0,0,0,0,0,0,3.8,0,0
0,-6,-6,0,0,0,0,0,0,0,3.7,0,0
0,-6,-6,0,0,0,0,0,0,0,3.6,0,0
0,-6,-6,0,0,0,0,0,0,0,3.5,0,0
0,-6,-6,0,0,0,0,0,0,0,3.4,0,0
0,-6,-6,0,0,0,0,0,0,0,3.3,0,0
0,-6,-6,0,0,0,0,0,0,0,3.2,0,0
0,-6,-6,0,0,0,0,0,0,0,3.1,0,0
0,-6,-6,0,0,0,0,0,0,0,3,0,0
0,-6,-6,0,0,0,0,0,0,0,2.9,0,0
0,-6,-6,0,0,0,0,0,0,0,2.8,0,0
0,-6,-6,0,0,0,0,0,0,0,2.7,0,0
0,-6,-6,0,0,0,0,0,0,0,2.6,0,0
0,-6,-6,0,0,0,0,0,0,0,2.5,0,0
0,-6,-6,0,0,0,0,0,0,0,2.4,0,0
0,-6,-6,0,0,0,0,0,0,0,2.3,0,0
0,-6,-6,0,0,0,0,0,0,0,2.2,0,0
0,-6,-6,0,0,0,0,0,0,0,2.1,0,0
0,-6,-6,0,0,0,0,0,0,0,2,0,0
0,-6,-6,0,0,0,0,0,0,0,1.9,0,0
0,-6,-6,0,0,0,0,0,0,0,1.8,0,0
0,-6,-6,0,0,0,0,0,0,0,1.7,0,0
0,-6,-6,0,0,0,0,0,0,0,1.6,0,0
0,-6,-6,0,0,0,0,0,0,0,1.5,0,0
0,-6,-6,0,0,0,0,0,0,0,1.4,0,0
0,-6,-6,0,0,0,0,0,0,0,1.3,0,0
0,-6,-6,0,0,0,0,0,0,0,1.2,0,0
0,-6,-6,0,0,0,0,0,0,0,1.1,0,0
0,-6,-6,0,0,0,0,0,0,0,1,0,0
0,-6,-6,0,0,0,0,0,0,0,0.9,0,0
0,-6,-6,0,0,0,0,0,0,0,0.8,0,0
0,-6,-6,0,0,0,0,0,0,0,0.7,0,0
0,-6,-6,0,0,0,0,0,0,0,0.6,0,0
0,-6,-6,0,0,0,0,0,0,0,0.5,0,0
0,-6,-6,0,0,0,0,0,0,0,0.4,0,0
0,-6,-6,0,0,0,0,0,0,0,0.3,0,0
0,-6,-6,0,0,0,0,0,0,0,0.2,0,0
0,-6,-6,0,0,0,0,0,0,0,0.1,0,0
0.5184,0.01203,0.19715,1.4984,1.1176,0.0010159,0,0,0,0,0.7496,0.51643,0
0.52117,0.014522,0.22829,1.4978,1.1126,-7.3804e-05,0,0,0,0,1.3452,0.51902,0
0.49596,-0.0029051,-0.043628,1.4999,1.1132,-5.4092e-06,0,0,0,0,1.9463,0.49636,0
0.50521,0.0044705,0.073082,1.4998,1.1081,0.0042417,0,0,0,0,4.4566,0.50609,0
0.48491,-0.0098022,-0.16015,1.4989,1.1121,0.00071673,0,0,0,0,3.8642,0.48665,0
0.48073,-0.012072,-0.20733,1.4982,1.1124,0.0002413,0,0,0,0,3.2498,0.48272,0
0.5,-0.00016232,-2.0988e-12,1.5,1.1133,7.909e-05,0,0,0,0,2.65,0.5,0
0.38287,-0.099947,-1.2119,1.4388,1.1457,-0.029236,0,0,0,0,0.38103,0.399,0
0.36646,-0.10936,-1.4425,1.4133,1.1077,0.00041306,0,0,0,0,2.3088,0.37979,0
0.68033,0.17912,1.95,1.3416,1.104,0.00065575,0,0,0,0,1.05,0.6625,0
0.67742,0.1662,1.9187,1.3466,1.1018,6.5417e-05,0,0,0,0,1.6447,0.65989,0
0.31938,-0.18046,-1.95,1.3416,1.1018,0.0009043,0,0,0,0,4.15,0.3375,0
0.3161,-0.17513,-1.9883,1.3353,1.1029,-0.00075732,0,0,0,0,3.5553,0.33431,0
0.32272,-0.17284,-1.9179,1.3467,1.1012,9.7085e-05,0,0,0,0,2.9447,0.34018,0
0.31042,-0.1919,-2.0518,1.3246,1.0986,0.00037596,0,0,0,0,1.6343,0.32902,0
0.32143,-0.17554,-1.931,1.3446,1.1021,-0.00049995,0,0,0,0,1.0592,0.33909,0
0.69437,0.19866,2.104,1.3156,1.1004,0.00068956,0,0,0,0,2.9654,0.67533,0
0.70325,0.21969,2.2021,1.2979,1.0974,0.00060773,0,0,0,0,3.5535,0.68351,0
0.70277,0.21266,2.2021,1.2979,1.0967,0.0026584,0,0,0,0,4.1535,0.68351,0
0.7001,0.20713,2.1661,1.3045,1.0969,0.0010501,0,0,0,0,2.214,0.68051,0
0.6968,0.20194,2.0877,1.3184,1.111,0.025601,0,0,0,0,0.49144,0.67397,0
0.70644,0.22218,2.3,1.2796,1.0844,0.024519,0,0,0,0,4.6917,0.69167,0
0.28796,-0.22058,-2.3,1.2796,1.0807,-0.0086314,0,0,0,0,4.6917,0.30833,0
0.74699,0.35158,2.684,1.1998,1.0851,-0.0014347,0,0,0,0,2.4872,0.72367,0
0.24188,-0.39111,-2.7873,1.1763,1.0846,-0.010724,0,0,0,0,0.62404,0.26772,0
0.24169,-0.40208,-2.8107,1.1708,1.0817,3.7163e-05,0,0,0,0,2.0697,0.26578,0
0.23632,-0.41931,-2.8701,1.1568,1.0807,-1.2635e-05,0,0,0,0,2.5389,0.26083,0
0.77063,0.44448,2.9408,1.1396,1.0779,0.0015881,0,0,0,0,0.81473,0.74507,0
0.76818,0.43606,2.9198,1.1448,1.0736,0.0015225,0,0,0,0,1.2897,0.74331,0
0.77009,0.43363,2.9403,1.1398,1.072,0.0021316,0,0,0,0,1.8854,0.74503,0
0.20951,-0.49055,-3.1613,1.0836,1.0677,-0.001737,0,0,0,0,4.3824,0.23656,0
0.23167,-0.43654,-2.9198,1.1448,1.0723,0.0017547,0,0,0,0,3.9103,0.25669,0
0.2288,-0.43644,-2.9523,1.1368,1.0705,-0.0018722,0,0,0,0,3.1839,0.25398,0
0.23684,-0.40552,-2.8629,1.1585,1.0772,0.0017159,0,0,0,0,1.3982,0.26143,0
0.7631,0.40788,2.8629,1.1585,1.0778,0.00034637,0,0,0,0,3.2018,0.73857,0
0.76299,0.40516,2.8629,1.1585,1.0792,0.0013687,0,0,0,0,3.8018,0.73857,0
0.77022,0.45432,2.9601,1.1349,1.0754,0.0074412,0,0,0,0,4.3918,0.74668,0
0.78961,0.57003,2.9506,1.1372,1.0921,0.09811,0,0,0,0,0.25302,0.74589,0
0.78611,0.51218,3.1204,1.0943,1.0694,-0.0022069,0,0,0,0,2.7258,0.76003,0
0.19884,-0.5848,-3.2842,1.0506,1.066,-0.0040854,0,0,0,0,0.84163,0.22631,0
0.17546,-0.77584,-3.3085,1.0439,1.0415,-0.12892,0,0,0,0,0.2243,0.2243,0
0.19793,-0.58797,-3.2994,1.0464,1.0617,-0.0052941,0,0,0,0,2.7606,0.22505,0
0.18717,-0.63678,-3.42,1.0127,1.0596,1.9339e-05,0,0,0,0,1.833,0.215,0
0.54055,0.058005,0.38825,1.4937,1.2451,0.012625,0,0,0,0,0.21929,0.53235,0
0.50069,0.00045903,0.046717,1.4999,1.0846,0.0065038,0,0,0,0,4.7909,0.50389,0
0.54189,0.027376,0.45175,1.4915,1.1121,5.4159e-06,0,0,0,0,2.466,0.53765,0
0.14818,-0.97461,-3.8732,0.87495,1.0483,0.0012009,0,0,0,0,3.7061,0.17724,0
0.17406,-0.71018,-3.568,0.96956,1.064,-0.00018489,0,0,0,0,3.393,0.20267,0
0.82186,0.7099,3.5244,0.98243,1.0501,0.0023108,0,0,0,0,1.4905,0.7937,0
0.17494,-0.69344,-3.5566,0.97293,1.0607,0.0034948,0,0,0,0,1.2105,0.20361,0
0.82435,0.73363,3.5566,0.97293,1.0505,0.0012957,0,0,0,0,3.9895,0.79639,0
0.82456,0.7354,3.5566,0.97293,1.0531,-0.00050997,0,0,0,0,3.3895,0.79639,0
0.50804,0.0031164,0.084457,1.4997,1.1306,0.00051324,0,0,0,0,0.56522,0.50704,0
0.16308,-0.798,-3.634,0.94975,1.0394,-0.03829,0,0,0,0,0.44509,0.19717,0
0.50471,0.00095193,0.050547,1.4999,1.1131,-7.2507e-05,0,0,0,0,2.1318,0.50421,0
0.49497,-0.0039597,-0.054341,1.4999,1.1129,0.00017732,0,0,0,0,1.5483,0.49547,0
0.50051,-0.000307,0.0056078,1.5,1.113,0.00032416,0,0,0,0,3.0506,0.50047,0
0.49807,-0.0010551,-0.020903,1.5,1.1143,0.00012094,0,0,0,0,0.95111,0.49826,0
0.50491,0.0033707,0.054341,1.4999,1.1132,0.00064131,0,0,0,0,3.6517,0.50453,0
0.49702,-0.0022385,-0.023389,1.5,1.1116,0.0026838,0,0,0,0,4.2485,0.49805,0
0.49547,-0.0023836,-0.048821,1.4999,1.1137,0.00011553,0,0,0,0,1.1538,0.49593,0
0.49948,-0.00010275,-0.00082968,1.5,1.1126,0.0012623,0,0,0,0,4.0502,0.49993,0
0.51063,0.0079622,0.11549,1.4994,1.1132,0.0001786,0,0,0,0,3.4647,0.50962,0
0.5002,-0.00044602,0.002102,1.5,1.1131,1.5295e-05,0,0,0,0,1.7497,0.50018,0
0.50638,0.0025935,0.068712,1.4998,1.1131,-0.00013726,0,0,0,0,2.8518,0.50573,0
0.15967,-0.81471,-3.7337,0.91914,1.0513,-0.0023861,0,0,0,0,2.3597,0.18886,0
0.84913,0.92544,3.8398,0.88566,1.0429,0.0085162,0,0,0,0,2.0499,0.81998,0
0.84907,0.88277,3.8175,0.89277,1.0189,0.00093514,0,0,0,0,0.64305,0.81813,0
0.14335,-0.99665,-3.9304,0.85633,1.0191,-0.0080157,0,0,0,0,4.5603,0.17247,0
0.85662,1.0134,3.9596,0.84673,1.0251,0.016661,0,0,0,0,4.5586,0.82997,0
0.85366,0.94984,3.891,0.86916,1.0278,-0.001755,0,0,0,0,2.3213,0.82425,0
0.85258,0.8866,4.0145,0.82848,1.0246,0.083672,0,0,0,0,4.8152,0.83454,0
0.14029,-0.89935,-4.0092,0.83027,1.0167,-0.032977,0,0,0,0,4.8372,0.1659,0
0.86268,1.0642,3.9978,0.83408,1.0293,0.0043804,0,0,0,0,0.96823,0.83315,0
0.85703,0.989,3.9313,0.85605,1.0277,0.0039293,0,0,0,0,1.7309,0.82761,0
0.14584,-0.98828,-3.898,0.8669,1.0362,0.0019956,0,0,0,0,4.2201,0.17517,0
0.15419,-0.89372,-3.8008,0.89808,1.0373,-0.0074848,0,0,0,0,3.0207,0.18327,0
0.1415,-1.061,-3.9547,0.84835,1.0283,0.0010533,0,0,0,0,1.5634,0.17044,0
0.85846,1.0563,3.9539,0.84861,1.0341,-0.0037492,0,0,0,0,3.0353,0.82949,0
0.86519,1.1107,4.0325,0.82247,1.0168,-0.003491,0,0,0,0,3.6275,0.83604,0
0.86022,1.0567,3.979,0.84033,1.0293,0.010111,0,0,0,0,4.2312,0.83158,0
0.53744,0.024446,0.43437,1.4921,1.1003,0.0087091,0,0,0,0,4.6181,0.5362,0
0.87267,1.1388,4.0431,0.81891,0.99721,0.041081,0,0,0,0,0.40312,0.83692,0
0.87511,1.2269,4.1499,0.78245,1.0228,-0.0034831,0,0,0,0,1.1473,0.84582,0
0.12484,-1.2316,-4.1499,0.78245,1.0219,-0.0041675,0,0,0,0,4.0527,0.15418,0
0.65478,0.13683,1.673,1.3834,1.1053,8.0756e-05,0,0,0,0,2.021,0.63942,0
0.66185,0.14702,1.7368,1.3743,1.1091,0.0070862,0,0,0,0,0.66219,0.64474,0
0.33699,-0.1409,-1.7536,1.3719,1.0973,-0.00060075,0,0,0,0,4.5116,0.35387,0
0.12354,-1.2191,-4.1628,0.77795,1.0036,0.0067198,0,0,0,0,1.0221,0.1531,0
0.56003,0.043197,0.61814,1.4841,1.1596,0.014096,0,0,0,0,0.38379,0.55151,0
0.12893,-1.2007,-4.1039,0.79824,1.0282,-0.0085938,0,0,0,0,3.5481,0.15801,0
0.66266,0.14775,1.7585,1.3712,1.1046,-0.0002856,0,0,0,0,1.4348,0.64654,0
0.33718,-0.14568,-1.7585,1.3712,1.1036,0.0008025,0,0,0,0,3.7652,0.35346,0
0.33727,-0.14303,-1.7585,1.3712,1.1058,0.00058181,0,0,0,0,3.3348,0.35346,0
0.34879,-0.13061,-1.6339,1.3888,1.1048,-0.00049334,0,0,0,0,1.2547,0.36384,0
0.65085,0.13298,1.6339,1.3888,1.1044,0.00097691,0,0,0,0,3.9453,0.63616,0
0.65227,0.13768,1.6467,1.387,1.1047,0.00025786,0,0,0,0,3.3413,0.63723,0
0.14138,-1.0228,-3.952,0.84924,1.0375,0.00057691,0,0,0,0,2.1905,0.17067,0
0.35066,-0.31611,-1.4002,1.4183,1.2487,-0.10404,0,0,0,0,0.16392,0.38332,0
0.85549,1.023,3.9185,0.86023,1.0399,0.00075587,0,0,0,0,2.8772,0.82654,0
0.65738,0.090753,1.7999,1.365,1.0659,0.030117,0,0,0,0,4.846,0.64999,0
0.33275,-0.10131,-1.8195,1.3621,1.0726,-0.012982,0,0,0,0,4.8456,0.34838,0
0.36815,-0.10976,-1.4244,1.4155,1.1072,-0.00062068,0,0,0,0,2.7716,0.3813,0
0.6724,0.16095,1.8941,1.3505,1.1003,0.010858,0,0,0,0,4.5223,0.65784,0
0.85319,0.97152,3.8883,0.87003,1.0308,-0.0017801,0,0,0,0,2.6045,0.82403,0
0.36129,-0.11538,-1.4986,1.4064,1.1062,-0.00038017,0,0,0,0,1.8544,0.37512,0
0.36925,-0.10753,-1.4094,1.4172,1.1092,-0.002663,0,0,0,0,0.85667,0.38255,0
0.54107,0.027188,0.44296,1.4918,1.1127,0.00041874,0,0,0,0,2.2933,0.53691,0
0.66611,0.14963,1.7958,1.3656,1.1042,-0.00095318,0,0,0,0,2.6206,0.64965,0
0.11936,-1.3285,-4.2116,0.76095,1.0012,0.0060803,0,0,0,0,0.71723,0.14904,0
0.89166,1.5363,3.9641,0.84525,0.95339,0.1671,0,0,0,0,0.1411,0.83034,0
0.11409,-1.4089,-4.2856,0.73472,0.9935,-0.0059743,0,0,0,0,1.7142,0.14286,0
0.11598,-1.3662,-4.2608,0.74355,1.0043,-0.0042408,0,0,0,0,2.6314,0.14493,0
0.11196,-1.4255,-4.3103,0.7259,1.0017,-0.004176,0,0,0,0,1.9833,0.14081,0
0.35571,-0.12652,-1.5595,1.3987,1.1055,0.00041978,0,0,0,0,2.4457,0.37004,0
0.11644,-1.3404,-4.2531,0.7463,1.0003,0.0018129,0,0,0,0,2.885,0.14558,0
0.69942,0.52024,1.856,1.3565,1.2371,0.12564,0,0,0,0,0.13938,0.65466,0
0.65003,0.13164,1.6189,1.3908,1.1062,0.00029174,0,0,0,0,0.91108,0.63491,0
0.34608,-0.138,-1.6638,1.3847,1.1043,-0.00099304,0,0,0,0,3.0886,0.36135,0
0.33991,-0.14281,-1.7239,1.3762,1.101,0.0014787,0,0,0,0,4.2966,0.35634,0
0.65053,0.13412,1.6267,1.3897,1.1065,-0.00076079,0,0,0,0,1.193,0.63556,0
0.65402,0.13503,1.6647,1.3845,1.1059,0.0015312,0,0,0,0,1.7885,0.63872,0
0.3492,-0.13458,-1.6267,1.3897,1.1054,-0.00017192,0,0,0,0,4.007,0.36444,0
0.38049,-0.097075,-1.2909,1.4306,1.1078,-0.00014041,0,0,0,0,1.4459,0.39243,0
0.61819,0.094774,1.2909,1.4306,1.1067,0.005736,0,0,0,0,4.3541,0.60757,0
0.61934,0.096698,1.2909,1.4306,1.1081,0.00060152,0,0,0,0,3.7541,0.60757,0
0.6132,0.089073,1.2227,1.4377,1.1082,0.00042776,0,0,0,0,3.1592,0.60189,0
0.63391,0.11166,1.4468,1.4128,1.1064,-0.00083605,0,0,0,0,2.7616,0.62056,0
0.69229,0.20776,2.0826,1.3193,1.0982,0.00021217,0,0,0,0,2.3628,0.67355,0
0.89144,1.5153,4.3562,0.7093,0.98946,0.0036208,0,0,0,0,1.3682,0.86302,0
0.10855,-1.5212,-4.3562,0.7093,0.98892,0.010034,0,0,0,0,3.8318,0.13698,0
0.079765,-1.9802,-4.7145,0.57388,0.87283,-0.013942,0,0,0,0,3.2755,0.10712,0
0.098189,-1.6702,-4.4623,0.67033,0.97157,-0.025021,0,0,0,0,0.56309,0.12814,0
0.079333,-2.0201,-4.7234,0.57038,0.867,0.0099827,0,0,0,0,1.3238,0.10638,0
0.89869,1.6264,4.4461,0.67636,0.98708,-0.013218,0,0,0,0,3.2733,0.87051,0
0.89859,1.6256,4.4461,0.67636,0.98783,-0.012422,0,0,0,0,3.8733,0.87051,0
0.37703,-0.10276,-1.3286,1.4265,1.1071,-0.00030775,0,0,0,0,2.0397,0.38928,0
0.87955,1.336,4.2098,0.76158,1.0026,0.0053257,0,0,0,0,2.2169,0.85081,0
0.32054,-0.17936,-1.9085,1.3482,1.116,-0.023469,0,0,0,0,0.51635,0.34096,0
0.38297,-0.094498,-1.2539,1.4345,1.1156,-0.0060948,0,0,0,0,0.65475,0.39551,0
0.90065,1.4884,4.4522,0.6741,0.92329,0.018502,0,0,0,0,1.9481,0.87101,0
0.10957,-1.4872,-4.356,0.70939,0.98886,-0.011537,0,0,0,0,4.6894,0.137,0
0.89195,1.4208,4.4101,0.68963,0.94199,0.029329,0,0,0,0,4.6983,0.86751,0
0.89903,1.5806,4.4382,0.67928,0.97861,-0.0017239,0,0,0,0,0.75788,0.86985,0
0.10812,-1.4764,-4.3569,0.70907,0.99416,-0.0035034,0,0,0,0,2.4795,0.13693,0
0.90148,1.6891,4.4825,0.6628,0.97821,0.0079644,0,0,0,0,2.4563,0.87354,0
0.34165,-0.14667,-1.7123,1.3778,1.1045,-0.00030151,0,0,0,0,2.1712,0.35731,0
0.88207,1.3465,4.2383,0.75152,0.99145,-0.0031663,0,0,0,0,3.5118,0.85319,0
0.89529,1.4226,4.3908,0.69672,0.91964,-0.003697,0,0,0,0,4.1079,0.8659,0
0.33848,-0.15141,-1.7468,1.3729,1.1041,-0.00019448,0,0,0,0,2.6407,0.35443,0
0.098378,-1.522,-4.4646,0.66947,0.91161,0.0072005,0,0,0,0,4.347,0.12795,0
0.076614,-1.991,-4.6504,0.59891,0.81264,-0.073747,0,0,0,0,0.31283,0.11247,0
0.068049,-2.2431,-4.5416,0.64056,0.80543,-0.1242,0,0,0,0,0.13625,0.12153,0
0.89029,1.4811,4.355,0.70975,0.99722,0.014476,0,0,0,0,4.4539,0.86292,0
0.89751,1.4558,4.415,0.68782,0.91638,-0.0019508,0,0,0,0,1.6065,0.86792,0
0.68989,0.20496,1.9521,1.3412,1.1367,0.055652,0,0,0,0,0.33808,0.66268,0
0.90707,1.6433,4.5076,0.65339,0.88286,0.02062,0,0,0,0,0.51024,0.87564,0
0.27674,-0.27903,-2.4128,1.2574,1.0938,-0.0052263,0,0,0,0,0.74251,0.29893,0
0.077567,-2.0552,-4.7462,0.56141,0.87425,0.011393,0,0,0,0,3.1349,0.10448,0
0.63127,0.11208,1.4183,1.4162,1.1069,-0.00031884,0,0,0,0,1.3288,0.61819,0
0.36891,-0.11122,-1.4141,1.4167,1.1067,7.2291e-05,0,0,0,0,3.8718,0.38216,0
0.36788,-0.11028,-1.427,1.4151,1.1069,0.00053951,0,0,0,0,3.2291,0.38108,0
0.91617,1.6826,4.5118,0.65181,0.84959,0.073298,0,0,0,0,0.28972,0.87599,0
0.092249,-1.8127,-4.5609,0.63327,0.94893,-0.017202,0,0,0,0,0.92145,0.11993,0
0.63744,0.11819,1.4852,1.4081,1.1058,-0.0012362,0,0,0,0,1.9219,0.62377,0
0.27442,-0.28702,-2.4476,1.2504,1.0921,0.0007111,0,0,0,0,1.5308,0.29603,0
0.72608,0.28531,2.453,1.2493,1.0923,0.00072012,0,0,0,0,3.0722,0.70442,0
0.72596,0.28698,2.453,1.2493,1.0924,0.0017728,0,0,0,0,3.6722,0.70442,0
0.72513,0.284,2.453,1.2493,1.0929,0.0065728,0,0,0,0,4.2722,0.70442,0
0.93837,2.4496,4.9593,0.47521,0.8366,0.003809,0,0,0,0,2.7458,0.91328,0
0.62461,0.10345,1.341,1.4251,1.112,0.0023017,0,0,0,0,0.78159,0.61175,0
0.088572,-1.7526,-4.5959,0.61992,0.90728,-0.010139,0,0,0,0,1.4673,0.11701,0
0.91208,1.7492,4.6033,0.61708,0.91042,-0.0073188,0,0,0,0,3.7255,0.88361,0
0.91131,1.7448,4.5939,0.62066,0.90978,-0.011356,0,0,0,0,3.1265,0.88283,0
0.23366,-0.43099,-2.7809,1.1778,1.078,-0.069957,0,0,0,0,0.33986,0.26826,0
0.39635,-0.067467,-1.1058,1.4491,1.0924,-0.002053,0,0,0,0,4.6915,0.40785,0
0.27514,-0.27571,-2.4388,1.2522,1.0918,0.00041894,0,0,0,0,1.9364,0.29677,0
0.92507,1.9894,4.7672,0.55308,0.8601,0.00092646,0,0,0,0,1.2538,0.89727,0
0.074881,-1.99,-4.7672,0.55308,0.85964,-7.5265e-06,0,0,0,0,3.9462,0.10273,0
0.75521,0.36166,2.7732,1.1795,1.0778,-0.0017416,0,0,0,0,2.87,0.7311,0
0.36945,-0.1028,-1.4009,1.4182,1.1036,0.0015086,0,0,0,0,4.3887,0.38326,0
0.21632,-0.50422,-3.0914,1.1018,1.064,-0.0044968,0,0,0,0,0.97908,0.24239,0
0.40527,-0.098373,-0.94391,1.4629,1.1934,-0.051034,0,0,0,0,0.27385,0.42134,0
0.082476,-1.9369,-4.681,0.58701,0.88137,-0.0077923,0,0,0,0,2.0945,0.10992,0
0.18198,-1.4216,-2.9496,1.1375,1.1017,-0.24961,0,0,0,0,0.080504,0.2542,0
0.91309,1.7953,4.6183,0.61129,0.89087,-0.024549,0,0,0,0,1.8299,0.88486,0
0.91653,1.8847,4.662,0.59442,0.88096,0.012193,0,0,0,0,0.87409,0.8885,0
0.22589,-0.45455,-2.9856,1.1286,1.0661,0.0016365,0,0,0,0,2.2657,0.2512,0
0.28198,-0.25311,-2.3631,1.2673,1.0924,0.00077491,0,0,0,0,1.7632,0.30308,0
0.073853,-2.0402,-4.784,0.54638,0.86061,-0.0043584,0,0,0,0,1.141,0.10133,0
0.45535,-0.029525,-0.48156,1.4903,1.1128,7.4935e-05,0,0,0,0,2.5384,0.45987,0
0.053238,-2.6918,-5.0751,0.4268,0.81347,0.0058346,0,0,0,0,2.7493,0.077074,0
0.48644,-0.04644,-0.12003,1.4994,1.3239,-0.012811,0,0,0,0,0.12491,0.49,0
0.28169,-0.26102,-2.3669,1.2666,1.0925,0.00021769,0,0,0,0,2.8384,0.30276,0
