"Psi","Omega","Vx_analytic","Psi_analytic","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Points:0","Points:1","Points:2"
0,-6,-6,0,0,0,0,0,0,0,1.1765,0,0
0,-6,-6,0,0,0,0,0,0,0,0.88235,0,0
0,-6,-6,0,0,0,0,0,0,0,0.58824,0,0
0,-6,-6,0,0,0,0,0,0,0,0.29412,0,0
0.52077,0.0057197,0.22227,1.4979,1.2218,-0.0010401,0,0,0,0,0.46722,0.51852,0
0.46389,-0.0035859,-0.22227,1.4979,1.1657,0.043788,0,0,0,0,4.5328,0.48148,0
0.50002,-0.0023869,2.1778e-12,1.5,1.2261,1.7364e-05,0,0,0,0,1.0388,0.5,0
0.49731,0.0023908,-1.986e-12,1.5,1.2216,0.0059599,0,0,0,0,3.9612,0.5,0
0.5,-7.9271e-06,5.4037e-12,1.5,1.2238,-2.9615e-05,0,0,0,0,1.6173,0.5,0
0.49999,-3.6951e-08,5.9863e-12,1.5,1.2237,2.6628e-05,0,0,0,0,2.2059,0.5,0
0.49957,7.936e-06,-4.1442e-12,1.5,1.2236,0.0010617,0,0,0,0,3.3827,0.5,0
0.49993,3.6977e-08,-3.3689e-12,1.5,1.2237,0.00018171,0,0,0,0,2.7941,0.5,0
0.28507,0.48612,-2.2406,1.2908,1.0562,0.0034896,0,0,0,0,3.6771,0.31328,0
0.71401,-0.48612,2.2406,1.2908,1.058,0.00056322,0,0,0,0,1.3229,0.68672,0
0.71289,-0.48692,2.2394,1.291,1.0601,0.0032473,0,0,0,0,3.6771,0.68662,0
0.28608,0.48692,-2.2394,1.291,1.0581,-0.00046769,0,0,0,0,1.3229,0.31338,0
0.2877,0.49455,-2.2215,1.2944,1.0585,7.3652e-05,0,0,0,0,2.5,0.31488,0
0.71226,-0.49455,2.2215,1.2944,1.0586,7.3408e-05,0,0,0,0,2.5,0.68512,0
0.71228,-0.49443,2.2215,1.2944,1.0586,3.7458e-05,0,0,0,0,1.9118,0.68512,0
0.28757,0.49443,-2.2215,1.2944,1.0582,0.00050351,0,0,0,0,3.0882,0.31488,0
0.28772,0.49443,-2.2215,1.2944,1.0585,-2.3317e-06,0,0,0,0,1.9118,0.31488,0
0.71213,-0.49443,2.2215,1.2944,1.0589,0.00047019,0,0,0,0,3.0882,0.68512,0
0.72492,-0.50534,2.3471,1.2705,1.0626,0.0085551,0,0,0,0,0.76689,0.69559,0
0.28353,0.46669,-2.2597,1.2872,1.063,-0.0081634,0,0,0,0,0.74982,0.31169,0
0.70886,-0.46664,2.2597,1.2872,1.0685,0.030383,0,0,0,0,4.2502,0.68831,0
0.27099,0.50515,-2.3471,1.2705,1.0509,0.017233,0,0,0,0,4.2331,0.30441,0
0.60448,0.054223,1.5,1.4062,1.0757,0.084934,0,0,0,0,4.7467,0.625,0
0.34863,-0.0042451,-1.5,1.4062,1.2743,-0.078178,0,0,0,0,0.25331,0.375,0
0.78429,0.1916,2.9108,1.147,1.0426,0.14011,0,0,0,0,0.27024,0.74257,0
0.21915,-0.23624,-2.9108,1.147,0.99831,0.030461,0,0,0,0,4.7298,0.25743,0
0.19324,-0.12566,-3.2322,1.0647,0.97291,-0.042947,0,0,0,0,0.42423,0.23065,0
0.781,0.12095,3.2322,1.0647,1.0384,0.04463,0,0,0,0,4.5758,0.76935,0
0.80142,0.22421,3.2517,1.0594,0.94848,0.003062,0,0,0,0,1.0272,0.77097,0
0.19879,-0.24554,-3.2517,1.0594,0.94798,-0.00028065,0,0,0,0,1.0272,0.22903,0
0.19696,-0.22421,-3.2517,1.0594,0.94296,0.0084897,0,0,0,0,3.9728,0.22903,0
0.79895,0.24554,3.2517,1.0594,0.95783,0.0074487,0,0,0,0,3.9728,0.77097,0
0.80157,0.26593,3.2595,1.0573,0.94995,0.00015136,0,0,0,0,1.6176,0.77163,0
0.19843,-0.26602,-3.2595,1.0573,0.94991,-0.00016795,0,0,0,0,1.6176,0.22837,0
0.19844,-0.26715,-3.2595,1.0573,0.94981,3.5776e-05,0,0,0,0,2.2059,0.22837,0
0.8015,0.26715,3.2595,1.0573,0.95,0.00020191,0,0,0,0,2.7941,0.77163,0
0.80126,0.26602,3.2595,1.0573,0.951,0.0011084,0,0,0,0,3.3824,0.77163,0
0.19814,-0.26593,-3.2595,1.0573,0.9489,0.001287,0,0,0,0,3.3824,0.22837,0
0.80154,0.26715,3.2595,1.0573,0.94986,2.1836e-05,0,0,0,0,2.2059,0.77163,0
0.1984,-0.26715,-3.2595,1.0573,0.94968,0.00017997,0,0,0,0,2.7941,0.22837,0
0.79544,0.06475,3.1394,1.0894,0.94862,-0.0050761,0,0,0,0,0.53072,0.76161,0
0.20066,-0.066155,-3.1394,1.0894,0.92533,-0.010178,0,0,0,0,4.4693,0.23839,0
0.79263,0.61618,3.8558,0.88053,0.86841,0.34557,0,0,0,0,4.8073,0.82132,0
0.12291,-0.95911,-3.8558,0.88053,0.80074,-0.13051,0,0,0,0,0.19269,0.17868,0
0.92475,2.04,4.5,0.65625,0.64088,0.15092,0,0,0,0,0.14706,0.875,0
0.091453,-1.6919,-4.5,0.65625,0.81863,0.034304,0,0,0,0,4.8529,0.125,0
0.4116,-0.019116,-0.68748,1.4803,1.0315,0.024762,0,0,0,0,4.8136,0.44271,0
0.57371,-0.00088302,0.68748,1.4803,1.2634,0.069966,0,0,0,0,0.18643,0.55729,0
