"Omega","Psi","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Vx_analytic","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.51871,-0.00013312,-0.0087071,-4.672e-05,0,-0.074059,-0.049105,0,0.51785,1,0.016,0.5,0.016,0
0.51876,-0.00014143,-0.0092513,-4.964e-05,0,-0.078688,-0.052174,0,0.51785,1,0.017,0.5,0.017,0
0.51882,-0.00014975,-0.0097955,-5.256e-05,0,-0.083317,-0.055243,0,0.51785,1,0.018,0.5,0.018,0
0.51887,-0.00015807,-0.01034,-5.548e-05,0,-0.087946,-0.058312,0,0.51784,1,0.019,0.5,0.019,0
0.51892,-0.00016639,-0.010884,-5.84e-05,0,-0.092574,-0.061381,0,0.51784,1,0.02,0.5,0.02,0
0.51898,-0.00017471,-0.011428,-6.132e-05,0,-0.097203,-0.06445,0,0.51784,1,0.021,0.5,0.021,0
0.51903,-0.00018303,-0.011972,-6.424e-05,0,-0.10183,-0.067519,0,0.51784,1,0.022,0.5,0.022,0
0.51908,-0.00019135,-0.012517,-6.716e-05,0,-0.10646,-0.070588,0,0.51784,1,0.023,0.5,0.023,0
0.51913,-0.00019967,-0.013061,-7.008e-05,0,-0.11109,-0.073657,0,0.51784,1,0.024,0.5,0.024,0
0.51919,-0.00020799,-0.013605,-7.3e-05,0,-0.11572,-0.076727,0,0.51783,1,0.025,0.5,0.025,0
0.51965,-0.00021813,-0.014167,-8.4223e-05,0,-0.11974,-0.080014,0,0.51824,1,0.026,0.5,0.026,0
0.51838,-0.00023802,-0.014739,-9.7939e-05,0,-0.11737,-0.077996,0,0.517,1,0.027,0.5,0.027,0
0.5163,-0.00025963,-0.015302,-0.0001067,0,-0.11347,-0.074224,0,0.51499,1,0.028,0.5,0.028,0
0.51423,-0.00028123,-0.015865,-0.00011546,0,-0.10958,-0.070453,0,0.51298,1,0.029,0.5,0.029,0
0.51216,-0.00030284,-0.016428,-0.00012423,0,-0.10569,-0.066681,0,0.51098,1,0.03,0.5,0.03,0
0.51009,-0.00032444,-0.016991,-0.00013299,0,-0.10179,-0.06291,0,0.50897,1,0.031,0.5,0.031,0
0.50802,-0.00034605,-0.017554,-0.00014175,0,-0.097901,-0.059139,0,0.50696,1,0.032,0.5,0.032,0
0.5059,-0.00036748,-0.018121,-0.00015003,0,-0.093993,-0.05556,0,0.5049,1,0.033,0.5,0.033,0
0.50374,-0.00038876,-0.018691,-0.00015789,0,-0.090073,-0.052145,0,0.50281,1,0.034,0.5,0.034,0
0.50158,-0.00041005,-0.019262,-0.00016575,0,-0.086153,-0.04873,0,0.50071,1,0.035,0.5,0.035,0
0.49942,-0.00043133,-0.019832,-0.00017361,0,-0.082232,-0.045314,0,0.49861,1,0.036,0.5,0.036,0
0.49725,-0.00045262,-0.020403,-0.00018147,0,-0.078312,-0.041899,0,0.49652,1,0.037,0.5,0.037,0
0.49509,-0.0004739,-0.020973,-0.00018934,0,-0.074392,-0.038484,0,0.49442,1,0.038,0.5,0.038,0
0.49293,-0.00049519,-0.021543,-0.0001972,0,-0.070472,-0.035069,0,0.49232,1,0.039,0.5,0.039,0
0.49077,-0.00051647,-0.022114,-0.00020506,0,-0.066552,-0.031654,0,0.49023,1,0.04,0.5,0.04,0
0.48861,-0.00053776,-0.022684,-0.00021292,0,-0.062632,-0.028239,0,0.48813,1,0.041,0.5,0.041,0
0.48645,-0.00055904,-0.023255,-0.00022078,0,-0.058712,-0.024824,0,0.48603,1,0.042,0.5,0.042,0
0.48428,-0.00058033,-0.023825,-0.00022864,0,-0.054792,-0.021409,0,0.48394,1,0.043,0.5,0.043,0
0.48212,-0.00060161,-0.024395,-0.00023651,0,-0.050872,-0.017994,0,0.48184,1,0.044,0.5,0.044,0
0.47996,-0.0006229,-0.024966,-0.00024437,0,-0.046951,-0.014579,0,0.47974,1,0.045,0.5,0.045,0
0.4778,-0.00064418,-0.025536,-0.00025223,0,-0.043031,-0.011164,0,0.47765,1,0.046,0.5,0.046,0
0.47586,-0.00066699,-0.026081,-0.00026067,0,-0.039762,-0.0086554,0,0.47576,1,0.047,0.5,0.047,0
0.47462,-0.00069448,-0.026547,-0.0002709,0,-0.03849,-0.0089266,0,0.4745,1,0.048,0.5,0.048,0
0.47329,-0.00072394,-0.027039,-0.00030203,0,-0.040697,-0.013012,0,0.47314,1,0.049,0.5,0.049,0
0.47195,-0.00075384,-0.027536,-0.00033789,0,-0.043692,-0.017963,0,0.47176,1,0.05,0.5,0.05,0
0.47061,-0.00078375,-0.028034,-0.00037376,0,-0.046687,-0.022913,0,0.47038,1,0.051,0.5,0.051,0
0.46927,-0.00081365,-0.028531,-0.00040963,0,-0.049682,-0.027863,0,0.469,1,0.052,0.5,0.052,0
0.46793,-0.00084355,-0.029029,-0.00044549,0,-0.052677,-0.032813,0,0.46761,1,0.053,0.5,0.053,0
0.46659,-0.00087345,-0.029526,-0.00048136,0,-0.055672,-0.037764,0,0.46623,1,0.054,0.5,0.054,0
0.46524,-0.00090336,-0.030024,-0.00051723,0,-0.058668,-0.042714,0,0.46485,1,0.055,0.5,0.055,0
0.4639,-0.00093326,-0.030521,-0.00055309,0,-0.061663,-0.047664,0,0.46347,1,0.056,0.5,0.056,0
0.46256,-0.00096316,-0.031019,-0.00058896,0,-0.064658,-0.052614,0,0.46209,1,0.057,0.5,0.057,0
0.46122,-0.00099307,-0.031516,-0.00062483,0,-0.067653,-0.057565,0,0.4607,1,0.058,0.5,0.058,0
0.45988,-0.001023,-0.032014,-0.00066069,0,-0.070648,-0.062515,0,0.45932,1,0.059,0.5,0.059,0
0.45854,-0.0010529,-0.032511,-0.00069656,0,-0.073643,-0.067465,0,0.45794,1,0.06,0.5,0.06,0
0.4572,-0.0010828,-0.033009,-0.00073243,0,-0.076639,-0.072415,0,0.45656,1,0.061,0.5,0.061,0
0.45585,-0.0011127,-0.033506,-0.00076829,0,-0.079634,-0.077366,0,0.45518,1,0.062,0.5,0.062,0
0.45451,-0.0011426,-0.034004,-0.00080416,0,-0.082629,-0.082316,0,0.45379,1,0.063,0.5,0.063,0
0.45317,-0.0011725,-0.034501,-0.00084003,0,-0.085624,-0.087266,0,0.45241,1,0.064,0.5,0.064,0
0.45183,-0.0012024,-0.034999,-0.0008759,0,-0.088619,-0.092217,0,0.45103,1,0.065,0.5,0.065,0
0.45046,-0.0012403,-0.035508,-0.00087678,0,-0.088762,-0.090494,0,0.44967,1,0.066,0.5,0.066,0
0.44908,-0.0012786,-0.036018,-0.00087594,0,-0.088765,-0.088443,0,0.44831,1,0.067,0.5,0.067,0
0.4477,-0.0013169,-0.036527,-0.00087511,0,-0.088768,-0.086393,0,0.44695,1,0.068,0.5,0.068,0
0.44633,-0.0013552,-0.037037,-0.00087427,0,-0.088771,-0.084342,0,0.44559,1,0.069,0.5,0.069,0
0.4449,-0.0013946,-0.03754,-0.00084059,0,-0.088236,-0.080536,0,0.4442,1,0.07,0.5,0.07,0
0.44345,-0.0014345,-0.038039,-0.000791,0,-0.087441,-0.075879,0,0.44279,1,0.071,0.5,0.071,0
0.442,-0.0014744,-0.038539,-0.00074141,0,-0.086646,-0.071222,0,0.44138,1,0.072,0.5,0.072,0
0.44055,-0.0015143,-0.039039,-0.00069182,0,-0.085851,-0.066566,0,0.43997,1,0.073,0.5,0.073,0
0.4391,-0.0015541,-0.039538,-0.00064222,0,-0.085056,-0.061909,0,0.43856,1,0.074,0.5,0.074,0
0.43765,-0.001594,-0.040038,-0.00059263,0,-0.084261,-0.057252,0,0.43715,1,0.075,0.5,0.075,0
0.4362,-0.0016339,-0.040537,-0.00054304,0,-0.083466,-0.052595,0,0.43574,1,0.076,0.5,0.076,0
0.43475,-0.0016738,-0.041037,-0.00049345,0,-0.082671,-0.047939,0,0.43433,1,0.077,0.5,0.077,0
0.4333,-0.0017137,-0.041536,-0.00044386,0,-0.081876,-0.043282,0,0.43292,1,0.078,0.5,0.078,0
0.43186,-0.0017536,-0.042036,-0.00039426,0,-0.081081,-0.038625,0,0.43151,1,0.079,0.5,0.079,0
0.43041,-0.0017935,-0.042535,-0.00034467,0,-0.080286,-0.033968,0,0.4301,1,0.08,0.5,0.08,0
0.42896,-0.0018334,-0.043035,-0.00029508,0,-0.079491,-0.029312,0,0.42869,1,0.081,0.5,0.081,0
0.42755,-0.0018795,-0.043523,-0.00032725,0,-0.08296,-0.030837,0,0.42727,1,0.082,0.5,0.082,0
0.42616,-0.0019262,-0.044009,-0.00036752,0,-0.086853,-0.032976,0,0.42586,1,0.083,0.5,0.083,0
0.42476,-0.001973,-0.044496,-0.00040779,0,-0.090745,-0.035114,0,0.42444,1,0.084,0.5,0.084,0
0.42336,-0.0020197,-0.044983,-0.00044807,0,-0.094638,-0.037253,0,0.42303,1,0.085,0.5,0.085,0
0.42196,-0.0020665,-0.04547,-0.00048834,0,-0.09853,-0.039391,0,0.42161,1,0.086,0.5,0.086,0
0.42057,-0.0021132,-0.045956,-0.00052862,0,-0.10242,-0.04153,0,0.42019,1,0.087,0.5,0.087,0
0.41917,-0.00216,-0.046443,-0.00056889,0,-0.10632,-0.043668,0,0.41878,1,0.088,0.5,0.088,0
0.41777,-0.0022067,-0.04693,-0.00060916,0,-0.11021,-0.045807,0,0.41736,1,0.089,0.5,0.089,0
0.41637,-0.0022535,-0.047417,-0.00064944,0,-0.1141,-0.047945,0,0.41595,1,0.09,0.5,0.09,0
0.41497,-0.0023002,-0.047903,-0.00068971,0,-0.11799,-0.050084,0,0.41453,1,0.091,0.5,0.091,0
0.41358,-0.0023469,-0.04839,-0.00072999,0,-0.12189,-0.052222,0,0.41312,1,0.092,0.5,0.092,0
0.41218,-0.0023937,-0.048877,-0.00077026,0,-0.12578,-0.054361,0,0.4117,1,0.093,0.5,0.093,0
0.41078,-0.0024404,-0.049364,-0.00081054,0,-0.12967,-0.056499,0,0.41028,1,0.094,0.5,0.094,0
0.40938,-0.0024872,-0.04985,-0.00085081,0,-0.13356,-0.058638,0,0.40887,1,0.095,0.5,0.095,0
0.40799,-0.0025339,-0.050337,-0.00089108,0,-0.13745,-0.060776,0,0.40745,1,0.096,0.5,0.096,0
0.40656,-0.0025828,-0.050781,-0.00089226,0,-0.13732,-0.063882,0,0.406,1,0.097,0.5,0.097,0
0.40512,-0.0026324,-0.051212,-0.00088137,0,-0.13594,-0.067285,0,0.40453,1,0.098,0.5,0.098,0
0.40368,-0.002682,-0.051643,-0.00087048,0,-0.13456,-0.070689,0,0.40306,1,0.099,0.5,0.099,0
0.40224,-0.0027316,-0.052073,-0.00085959,0,-0.13317,-0.074092,0,0.4016,1,0.1,0.5,0.1,0
0.4008,-0.0027811,-0.052504,-0.0008487,0,-0.13179,-0.077496,0,0.40013,1,0.101,0.5,0.101,0
0.39936,-0.0028307,-0.052935,-0.00083781,0,-0.13041,-0.080899,0,0.39867,1,0.102,0.5,0.102,0
0.39792,-0.0028803,-0.053366,-0.00082693,0,-0.12903,-0.084303,0,0.3972,1,0.103,0.5,0.103,0
0.39649,-0.0029299,-0.053797,-0.00081604,0,-0.12765,-0.087707,0,0.39573,1,0.104,0.5,0.104,0
0.39506,-0.0029887,-0.054254,-0.00080696,0,-0.12415,-0.085477,0,0.39432,1,0.105,0.5,0.105,0
0.39363,-0.0030484,-0.054714,-0.00079805,0,-0.12045,-0.082742,0,0.39292,1,0.106,0.5,0.106,0
0.3922,-0.0031081,-0.055174,-0.00078914,0,-0.11676,-0.080007,0,0.39152,1,0.107,0.5,0.107,0
0.39078,-0.0031677,-0.055634,-0.00078022,0,-0.11307,-0.077272,0,0.39012,1,0.108,0.5,0.108,0
0.38935,-0.0032274,-0.056094,-0.00077131,0,-0.10937,-0.074537,0,0.38871,1,0.109,0.5,0.109,0
0.38792,-0.0032871,-0.056554,-0.0007624,0,-0.10568,-0.071802,0,0.38731,1,0.11,0.5,0.11,0
0.3865,-0.0033468,-0.057014,-0.00075348,0,-0.10199,-0.069066,0,0.38591,1,0.111,0.5,0.111,0
0.38507,-0.0034064,-0.057474,-0.00074457,0,-0.098293,-0.066331,0,0.38451,1,0.112,0.5,0.112,0
0.38364,-0.0034661,-0.057934,-0.00073566,0,-0.094599,-0.063596,0,0.3831,1,0.113,0.5,0.113,0
0.38222,-0.0035258,-0.058394,-0.00072674,0,-0.090905,-0.060861,0,0.3817,1,0.114,0.5,0.114,0
0.38079,-0.0035855,-0.058854,-0.00071783,0,-0.087212,-0.058126,0,0.3803,1,0.115,0.5,0.115,0
0.37936,-0.0036451,-0.059314,-0.00070892,0,-0.083518,-0.055391,0,0.3789,1,0.116,0.5,0.116,0
0.37794,-0.0037048,-0.059774,-0.00070001,0,-0.079824,-0.052655,0,0.37749,1,0.117,0.5,0.117,0
0.37651,-0.0037645,-0.060234,-0.00069109,0,-0.076131,-0.04992,0,0.37609,1,0.118,0.5,0.118,0
0.37508,-0.0038242,-0.060694,-0.00068218,0,-0.072437,-0.047185,0,0.37469,1,0.119,0.5,0.119,0
0.37366,-0.0038838,-0.061154,-0.00067327,0,-0.068743,-0.04445,0,0.37329,1,0.12,0.5,0.12,0
0.37223,-0.0039435,-0.061614,-0.00066435,0,-0.06505,-0.041715,0,0.37188,1,0.121,0.5,0.121,0
0.3708,-0.0040032,-0.062074,-0.00065544,0,-0.061356,-0.03898,0,0.37048,1,0.122,0.5,0.122,0
0.36937,-0.0040629,-0.062534,-0.00064653,0,-0.057662,-0.036244,0,0.36908,1,0.123,0.5,0.123,0
0.36795,-0.0041225,-0.062993,-0.00063761,0,-0.053969,-0.033509,0,0.36768,1,0.124,0.5,0.124,0
0.36649,-0.0041852,-0.06348,-0.00065106,0,-0.055936,-0.031959,0,0.36624,1,0.125,0.5,0.125,0
0.36503,-0.0042482,-0.06397,-0.00066714,0,-0.058569,-0.030549,0,0.36479,1,0.126,0.5,0.126,0
0.36357,-0.0043112,-0.06446,-0.00068322,0,-0.061203,-0.029139,0,0.36334,1,0.127,0.5,0.127,0
0.36211,-0.0043742,-0.06495,-0.0006993,0,-0.063836,-0.027728,0,0.3619,1,0.128,0.5,0.128,0
0.36065,-0.0044371,-0.06544,-0.00071537,0,-0.066469,-0.026318,0,0.36045,1,0.129,0.5,0.129,0
0.3592,-0.0045016,-0.065923,-0.00072408,0,-0.069255,-0.025353,0,0.35902,1,0.13,0.5,0.13,0
0.35784,-0.004573,-0.066377,-0.00069889,0,-0.07274,-0.026437,0,0.35765,1,0.131,0.5,0.131,0
0.35647,-0.0046443,-0.066831,-0.0006737,0,-0.076225,-0.027521,0,0.35627,1,0.132,0.5,0.132,0
0.3551,-0.0047157,-0.067284,-0.00064851,0,-0.07971,-0.028605,0,0.3549,1,0.133,0.5,0.133,0
0.35373,-0.004787,-0.067738,-0.00062332,0,-0.083196,-0.029688,0,0.35353,1,0.134,0.5,0.134,0
0.35236,-0.0048583,-0.068192,-0.00059813,0,-0.086681,-0.030772,0,0.35215,1,0.135,0.5,0.135,0
0.351,-0.0049297,-0.068646,-0.00057295,0,-0.090166,-0.031856,0,0.35078,1,0.136,0.5,0.136,0
0.34963,-0.005001,-0.0691,-0.00054776,0,-0.093652,-0.03294,0,0.34941,1,0.137,0.5,0.137,0
0.34826,-0.0050724,-0.069553,-0.00052257,0,-0.097137,-0.034023,0,0.34804,1,0.138,0.5,0.138,0
0.34689,-0.0051437,-0.070007,-0.00049738,0,-0.10062,-0.035107,0,0.34666,1,0.139,0.5,0.139,0
0.34552,-0.0052151,-0.070461,-0.00047219,0,-0.10411,-0.036191,0,0.34529,1,0.14,0.5,0.14,0
0.34416,-0.0052864,-0.070915,-0.000447,0,-0.10759,-0.037275,0,0.34392,1,0.141,0.5,0.141,0
0.34279,-0.0053577,-0.071369,-0.00042181,0,-0.11108,-0.038358,0,0.34254,1,0.142,0.5,0.142,0
0.34142,-0.0054291,-0.071822,-0.00039662,0,-0.11456,-0.039442,0,0.34117,1,0.143,0.5,0.143,0
0.34005,-0.0054999,-0.072275,-0.0003909,0,-0.11851,-0.040568,0,0.3398,1,0.144,0.5,0.144,0
0.33869,-0.0055697,-0.072725,-0.00041794,0,-0.12323,-0.041764,0,0.33843,1,0.145,0.5,0.145,0
0.33733,-0.0056396,-0.073176,-0.00044498,0,-0.12794,-0.04296,0,0.33706,1,0.146,0.5,0.146,0
0.33596,-0.0057094,-0.073626,-0.00047201,0,-0.13266,-0.044156,0,0.33569,1,0.147,0.5,0.147,0
0.3346,-0.0057793,-0.074077,-0.00049905,0,-0.13738,-0.045352,0,0.33432,1,0.148,0.5,0.148,0
0.33324,-0.0058491,-0.074527,-0.00052609,0,-0.14209,-0.046548,0,0.33296,1,0.149,0.5,0.149,0
0.33187,-0.005919,-0.074978,-0.00055313,0,-0.14681,-0.047744,0,0.33159,1,0.15,0.5,0.15,0
0.33051,-0.0059888,-0.075428,-0.00058017,0,-0.15153,-0.048941,0,0.33022,1,0.151,0.5,0.151,0
0.32915,-0.0060587,-0.075879,-0.0006072,0,-0.15625,-0.050137,0,0.32885,1,0.152,0.5,0.152,0
0.32783,-0.0061341,-0.076327,-0.00059304,0,-0.15592,-0.051559,0,0.32752,1,0.153,0.5,0.153,0
0.32653,-0.0062121,-0.076775,-0.00055984,0,-0.15326,-0.053087,0,0.32621,1,0.154,0.5,0.154,0
0.32523,-0.00629,-0.077222,-0.00052663,0,-0.1506,-0.054614,0,0.32491,1,0.155,0.5,0.155,0
0.32392,-0.0063684,-0.077673,-0.00049735,0,-0.14792,-0.055847,0,0.32359,1,0.156,0.5,0.156,0
0.32254,-0.006451,-0.078162,-0.00050561,0,-0.14498,-0.054259,0,0.32222,1,0.157,0.5,0.157,0
0.32116,-0.0065336,-0.078651,-0.00051387,0,-0.14205,-0.052671,0,0.32086,1,0.158,0.5,0.158,0
0.31978,-0.0066162,-0.079141,-0.00052213,0,-0.13911,-0.051083,0,0.31949,1,0.159,0.5,0.159,0
0.3184,-0.0066987,-0.07963,-0.00053039,0,-0.13617,-0.049494,0,0.31812,1,0.16,0.5,0.16,0
0.31702,-0.0067813,-0.080119,-0.00053865,0,-0.13323,-0.047906,0,0.31675,1,0.161,0.5,0.161,0
0.31564,-0.0068639,-0.080608,-0.00054691,0,-0.1303,-0.046318,0,0.31538,1,0.162,0.5,0.162,0
0.31426,-0.0069465,-0.081097,-0.00055517,0,-0.12736,-0.04473,0,0.31402,1,0.163,0.5,0.163,0
0.31288,-0.007029,-0.081586,-0.00056343,0,-0.12442,-0.043142,0,0.31265,1,0.164,0.5,0.164,0
0.3115,-0.0071116,-0.082075,-0.00057169,0,-0.12149,-0.041554,0,0.31128,1,0.165,0.5,0.165,0
0.31012,-0.0071942,-0.082564,-0.00057995,0,-0.11855,-0.039966,0,0.30991,1,0.166,0.5,0.166,0
0.30874,-0.0072768,-0.083053,-0.00058821,0,-0.11561,-0.038378,0,0.30854,1,0.167,0.5,0.167,0
0.30736,-0.0073593,-0.083542,-0.00059647,0,-0.11267,-0.03679,0,0.30718,1,0.168,0.5,0.168,0
0.30598,-0.0074419,-0.084031,-0.00060473,0,-0.10974,-0.035202,0,0.30581,1,0.169,0.5,0.169,0
0.3046,-0.0075245,-0.08452,-0.00061299,0,-0.1068,-0.033614,0,0.30444,1,0.17,0.5,0.17,0
0.30322,-0.0076071,-0.08501,-0.00062125,0,-0.10386,-0.032025,0,0.30307,1,0.171,0.5,0.171,0
0.30184,-0.0076897,-0.085499,-0.00062951,0,-0.10093,-0.030437,0,0.3017,1,0.172,0.5,0.172,0
0.30046,-0.0077722,-0.085988,-0.00063777,0,-0.09799,-0.028849,0,0.30034,1,0.173,0.5,0.173,0
0.2991,-0.007858,-0.086488,-0.00067713,0,-0.098843,-0.027849,0,0.29899,1,0.174,0.5,0.174,0
0.29777,-0.0079465,-0.086996,-0.00074226,0,-0.10283,-0.027335,0,0.29767,1,0.175,0.5,0.175,0
0.29644,-0.008035,-0.087505,-0.00080738,0,-0.10683,-0.026822,0,0.29635,1,0.176,0.5,0.176,0
0.2951,-0.0081235,-0.088014,-0.00087251,0,-0.11082,-0.026308,0,0.29502,1,0.177,0.5,0.177,0
0.29377,-0.008212,-0.088523,-0.00093763,0,-0.11481,-0.025795,0,0.2937,1,0.178,0.5,0.178,0
0.29244,-0.0083005,-0.089031,-0.0010028,0,-0.1188,-0.025281,0,0.29238,1,0.179,0.5,0.179,0
0.29109,-0.0083902,-0.089511,-0.0010465,0,-0.12114,-0.025649,0,0.29103,1,0.18,0.5,0.18,0
0.2897,-0.0084821,-0.089942,-0.0010548,0,-0.12075,-0.027469,0,0.28962,1,0.181,0.5,0.181,0
0.28831,-0.0085739,-0.090374,-0.0010632,0,-0.12036,-0.029289,0,0.28822,1,0.182,0.5,0.182,0
0.28692,-0.0086658,-0.090805,-0.0010716,0,-0.11998,-0.031108,0,0.28682,1,0.183,0.5,0.183,0
0.28554,-0.0087576,-0.091237,-0.0010799,0,-0.11959,-0.032928,0,0.28542,1,0.184,0.5,0.184,0
0.28415,-0.0088495,-0.091668,-0.0010883,0,-0.1192,-0.034748,0,0.28402,1,0.185,0.5,0.185,0
0.28276,-0.0089413,-0.0921,-0.0010967,0,-0.11882,-0.036568,0,0.28261,1,0.186,0.5,0.186,0
0.28137,-0.0090331,-0.092531,-0.001105,0,-0.11843,-0.038388,0,0.28121,1,0.187,0.5,0.187,0
0.27999,-0.009125,-0.092963,-0.0011134,0,-0.11804,-0.040208,0,0.27981,1,0.188,0.5,0.188,0
0.2786,-0.0092168,-0.093394,-0.0011218,0,-0.11766,-0.042028,0,0.27841,1,0.189,0.5,0.189,0
0.27721,-0.0093087,-0.093826,-0.0011301,0,-0.11727,-0.043848,0,0.27701,1,0.19,0.5,0.19,0
0.27582,-0.0094005,-0.094257,-0.0011385,0,-0.11688,-0.045668,0,0.2756,1,0.191,0.5,0.191,0
0.27443,-0.0094923,-0.094689,-0.0011469,0,-0.1165,-0.047487,0,0.2742,1,0.192,0.5,0.192,0
0.27305,-0.0095842,-0.09512,-0.0011552,0,-0.11611,-0.049307,0,0.2728,1,0.193,0.5,0.193,0
0.27166,-0.009676,-0.095552,-0.0011636,0,-0.11572,-0.051127,0,0.2714,1,0.194,0.5,0.194,0
0.27027,-0.0097679,-0.095983,-0.001172,0,-0.11534,-0.052947,0,0.26999,1,0.195,0.5,0.195,0
0.26891,-0.0098625,-0.096426,-0.00114,0,-0.11406,-0.052955,0,0.26863,1,0.196,0.5,0.196,0
0.26756,-0.0099581,-0.096874,-0.001094,0,-0.11247,-0.05233,0,0.26729,1,0.197,0.5,0.197,0
0.2662,-0.010054,-0.097321,-0.0010479,0,-0.11087,-0.051705,0,0.26594,1,0.198,0.5,0.198,0
0.26485,-0.010149,-0.097768,-0.0010019,0,-0.10928,-0.05108,0,0.26459,1,0.199,0.5,0.199,0
0.26349,-0.010245,-0.098216,-0.00095581,0,-0.10769,-0.050455,0,0.26325,1,0.2,0.5,0.2,0
0.26204,-0.010347,-0.098688,-0.0008987,0,-0.10809,-0.052675,0,0.26177,1,0.201,0.5,0.201,0
0.26058,-0.010449,-0.099163,-0.00084065,0,-0.10866,-0.055139,0,0.26029,1,0.202,0.5,0.202,0
0.25912,-0.010551,-0.099637,-0.0007826,0,-0.10922,-0.057602,0,0.25881,1,0.203,0.5,0.203,0
0.25766,-0.010653,-0.10011,-0.00072455,0,-0.10979,-0.060066,0,0.25733,1,0.204,0.5,0.204,0
0.2562,-0.010756,-0.10059,-0.0006665,0,-0.11036,-0.062529,0,0.25584,1,0.205,0.5,0.205,0
0.25474,-0.010858,-0.10106,-0.00060844,0,-0.11092,-0.064993,0,0.25436,1,0.206,0.5,0.206,0
0.25328,-0.01096,-0.10154,-0.00055039,0,-0.11149,-0.067456,0,0.25288,1,0.207,0.5,0.207,0
0.25182,-0.011062,-0.10201,-0.00049234,0,-0.11206,-0.06992,0,0.2514,1,0.208,0.5,0.208,0
0.25036,-0.011164,-0.10249,-0.00043429,0,-0.11263,-0.072384,0,0.24992,1,0.209,0.5,0.209,0
0.2489,-0.011267,-0.10296,-0.00037624,0,-0.11319,-0.074847,0,0.24843,1,0.21,0.5,0.21,0
0.24744,-0.011369,-0.10343,-0.00031818,0,-0.11376,-0.077311,0,0.24695,1,0.211,0.5,0.211,0
0.24598,-0.011471,-0.10391,-0.00026013,0,-0.11433,-0.079774,0,0.24547,1,0.212,0.5,0.212,0
0.24452,-0.011573,-0.10438,-0.00020208,0,-0.11489,-0.082238,0,0.24399,1,0.213,0.5,0.213,0
0.24306,-0.011676,-0.10486,-0.00014403,0,-0.11546,-0.084701,0,0.2425,1,0.214,0.5,0.214,0
0.2416,-0.011778,-0.10533,-8.5974e-05,0,-0.11603,-0.087165,0,0.24102,1,0.215,0.5,0.215,0
0.24014,-0.01188,-0.10581,-2.7254e-05,0,-0.1167,-0.089549,0,0.23954,1,0.216,0.5,0.216,0
0.23868,-0.011981,-0.10628,3.8104e-05,0,-0.11844,-0.091153,0,0.23807,1,0.217,0.5,0.217,0
0.23722,-0.012082,-0.10675,0.00010346,0,-0.12018,-0.092756,0,0.23659,1,0.218,0.5,0.218,0
0.23576,-0.012183,-0.10723,0.00016882,0,-0.12192,-0.09436,0,0.23512,1,0.219,0.5,0.219,0
0.2343,-0.012284,-0.1077,0.00023418,0,-0.12366,-0.095964,0,0.23365,1,0.22,0.5,0.22,0
0.23284,-0.012385,-0.10817,0.00029954,0,-0.1254,-0.097567,0,0.23217,1,0.221,0.5,0.221,0
