"Omega","Psi","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Vx_analytic","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.2078,-0.001396,-0.0048555,0.058175,0,-0.020145,0.038022,0,1.2059,1,0.04,0.04,0.5,0
1.1982,-0.0014512,-0.0050256,0.059568,0,-0.019734,0.039585,0,1.1963,1,0.041,0.041,0.5,0
1.1886,-0.0015064,-0.0051957,0.06096,0,-0.019322,0.041147,0,1.1867,1,0.042,0.042,0.5,0
1.179,-0.0015616,-0.0053658,0.062353,0,-0.018911,0.04271,0,1.1772,1,0.043,0.043,0.5,0
1.1695,-0.0016167,-0.0055359,0.063746,0,-0.018499,0.044272,0,1.1676,1,0.044,0.044,0.5,0
1.1599,-0.0016719,-0.005706,0.065138,0,-0.018088,0.045835,0,1.158,1,0.045,0.045,0.5,0
1.1503,-0.0017271,-0.0058762,0.066531,0,-0.017676,0.047397,0,1.1484,1,0.046,0.046,0.5,0
1.1414,-0.0017853,-0.0060595,0.067833,0,-0.016921,0.049328,0,1.1395,1,0.047,0.047,0.5,0
1.1341,-0.0018579,-0.0063456,0.068917,0,-0.016562,0.051471,0,1.1323,1,0.048,0.048,0.5,0
1.1265,-0.0019362,-0.0067018,0.070095,0,-0.017987,0.052448,0,1.1245,1,0.049,0.049,0.5,0
1.1188,-0.0020146,-0.0070579,0.071272,0,-0.019411,0.053424,0,1.1168,1,0.05,0.05,0.5,0
1.1112,-0.0020929,-0.0074141,0.07245,0,-0.020836,0.054401,0,1.1091,1,0.051,0.051,0.5,0
1.1035,-0.0021713,-0.0077702,0.073627,0,-0.022261,0.055378,0,1.1014,1,0.052,0.052,0.5,0
1.0959,-0.0022496,-0.0081264,0.074805,0,-0.023686,0.056355,0,1.0936,1,0.053,0.053,0.5,0
1.0882,-0.002328,-0.0084826,0.075982,0,-0.025111,0.057332,0,1.0859,1,0.054,0.054,0.5,0
1.0805,-0.0024063,-0.0088387,0.07716,0,-0.026536,0.058309,0,1.0782,1,0.055,0.055,0.5,0
1.0729,-0.0024847,-0.0091949,0.078337,0,-0.02796,0.059286,0,1.0705,1,0.056,0.056,0.5,0
1.0652,-0.002563,-0.0095511,0.079515,0,-0.029385,0.060263,0,1.0627,1,0.057,0.057,0.5,0
1.0576,-0.0026414,-0.0099072,0.080692,0,-0.03081,0.06124,0,1.055,1,0.058,0.058,0.5,0
1.0499,-0.0027197,-0.010263,0.08187,0,-0.032235,0.062217,0,1.0473,1,0.059,0.059,0.5,0
1.0423,-0.0027981,-0.01062,0.083047,0,-0.03366,0.063193,0,1.0396,1,0.06,0.06,0.5,0
1.0346,-0.0028764,-0.010976,0.084225,0,-0.035084,0.06417,0,1.0318,1,0.061,0.061,0.5,0
1.0269,-0.0029547,-0.011332,0.085402,0,-0.036509,0.065147,0,1.0241,1,0.062,0.062,0.5,0
1.0193,-0.0030331,-0.011688,0.08658,0,-0.037934,0.066124,0,1.0164,1,0.063,0.063,0.5,0
1.0116,-0.0031114,-0.012044,0.087757,0,-0.039359,0.067101,0,1.0087,1,0.064,0.064,0.5,0
1.004,-0.0031902,-0.012398,0.088921,0,-0.040977,0.067939,0,1.001,1,0.065,0.065,0.5,0
0.99691,-0.0032772,-0.012703,0.089852,0,-0.046026,0.066312,0,0.99368,1,0.066,0.066,0.5,0
0.9898,-0.0033641,-0.013008,0.090782,0,-0.051075,0.064684,0,0.98639,1,0.067,0.067,0.5,0
0.98254,-0.0034532,-0.013284,0.091705,0,-0.055733,0.062585,0,0.97897,1,0.068,0.068,0.5,0
0.97489,-0.0035477,-0.013488,0.092611,0,-0.059402,0.059286,0,0.97121,1,0.069,0.069,0.5,0
0.96723,-0.0036423,-0.013691,0.093517,0,-0.063071,0.055988,0,0.96346,1,0.07,0.07,0.5,0
0.95958,-0.0037368,-0.013895,0.094422,0,-0.066739,0.052689,0,0.9557,1,0.071,0.071,0.5,0
0.95192,-0.0038314,-0.014098,0.095328,0,-0.070408,0.049391,0,0.94795,1,0.072,0.072,0.5,0
0.94427,-0.0039259,-0.014302,0.096234,0,-0.074076,0.046092,0,0.94019,1,0.073,0.073,0.5,0
0.93661,-0.0040205,-0.014505,0.097139,0,-0.077745,0.042794,0,0.93244,1,0.074,0.074,0.5,0
0.92896,-0.004115,-0.014709,0.098045,0,-0.081414,0.039496,0,0.92468,1,0.075,0.075,0.5,0
0.9213,-0.0042096,-0.014912,0.098951,0,-0.085082,0.036197,0,0.91693,1,0.076,0.076,0.5,0
0.91365,-0.0043042,-0.015116,0.099856,0,-0.088751,0.032899,0,0.90917,1,0.077,0.077,0.5,0
0.906,-0.0043987,-0.015319,0.10076,0,-0.092419,0.0296,0,0.90141,1,0.078,0.078,0.5,0
0.89834,-0.0044933,-0.015523,0.10167,0,-0.096088,0.026302,0,0.89366,1,0.079,0.079,0.5,0
0.89069,-0.0045878,-0.015727,0.10257,0,-0.099757,0.023003,0,0.8859,1,0.08,0.08,0.5,0
0.88303,-0.0046824,-0.01593,0.10348,0,-0.10343,0.019705,0,0.87815,1,0.081,0.081,0.5,0
0.87559,-0.0047871,-0.016275,0.10435,0,-0.10399,0.019111,0,0.87071,1,0.082,0.082,0.5,0
0.86825,-0.0048965,-0.016684,0.10522,0,-0.10317,0.019734,0,0.86341,1,0.083,0.083,0.5,0
0.8609,-0.0050059,-0.017093,0.10608,0,-0.10234,0.020357,0,0.85611,1,0.084,0.084,0.5,0
0.85356,-0.0051153,-0.017502,0.10694,0,-0.10151,0.02098,0,0.84882,1,0.085,0.085,0.5,0
0.84621,-0.0052246,-0.017912,0.10781,0,-0.10069,0.021603,0,0.84152,1,0.086,0.086,0.5,0
0.83887,-0.005334,-0.018321,0.10867,0,-0.099861,0.022226,0,0.83422,1,0.087,0.087,0.5,0
0.83152,-0.0054434,-0.01873,0.10953,0,-0.099034,0.022849,0,0.82692,1,0.088,0.088,0.5,0
0.82418,-0.0055528,-0.019139,0.11039,0,-0.098208,0.023472,0,0.81962,1,0.089,0.089,0.5,0
0.81683,-0.0056621,-0.019548,0.11126,0,-0.097381,0.024095,0,0.81232,1,0.09,0.09,0.5,0
0.80949,-0.0057715,-0.019957,0.11212,0,-0.096555,0.024718,0,0.80503,1,0.091,0.091,0.5,0
0.80214,-0.0058809,-0.020366,0.11298,0,-0.095728,0.025341,0,0.79773,1,0.092,0.092,0.5,0
0.7948,-0.0059902,-0.020775,0.11385,0,-0.094902,0.025964,0,0.79043,1,0.093,0.093,0.5,0
0.78745,-0.0060996,-0.021184,0.11471,0,-0.094075,0.026587,0,0.78313,1,0.094,0.094,0.5,0
0.78011,-0.006209,-0.021593,0.11557,0,-0.093249,0.02721,0,0.77583,1,0.095,0.095,0.5,0
0.77252,-0.0063251,-0.022025,0.11637,0,-0.091888,0.029534,0,0.76831,1,0.096,0.096,0.5,0
0.76462,-0.0064502,-0.022489,0.11709,0,-0.089813,0.034129,0,0.76048,1,0.097,0.097,0.5,0
0.75672,-0.0065754,-0.022953,0.11781,0,-0.087738,0.038724,0,0.75264,1,0.098,0.098,0.5,0
0.74882,-0.0067005,-0.023418,0.11853,0,-0.085664,0.043319,0,0.74481,1,0.099,0.099,0.5,0
0.74092,-0.0068256,-0.023882,0.11925,0,-0.083589,0.047914,0,0.73698,1,0.1,0.1,0.5,0
0.73302,-0.0069508,-0.024346,0.11998,0,-0.081514,0.052509,0,0.72915,1,0.101,0.101,0.5,0
0.72512,-0.0070759,-0.02481,0.1207,0,-0.07944,0.057104,0,0.72132,1,0.102,0.102,0.5,0
0.71722,-0.007201,-0.025274,0.12142,0,-0.077365,0.061699,0,0.71349,1,0.103,0.103,0.5,0
0.70932,-0.0073262,-0.025738,0.12214,0,-0.07529,0.066294,0,0.70566,1,0.104,0.104,0.5,0
0.70225,-0.0074524,-0.02613,0.12276,0,-0.074154,0.070419,0,0.69863,1,0.105,0.105,0.5,0
0.6955,-0.0075791,-0.026496,0.12334,0,-0.073375,0.074364,0,0.69191,1,0.106,0.106,0.5,0
0.68876,-0.0077058,-0.026861,0.12392,0,-0.072596,0.078309,0,0.68518,1,0.107,0.107,0.5,0
0.68201,-0.0078325,-0.027226,0.1245,0,-0.071817,0.082254,0,0.67846,1,0.108,0.108,0.5,0
0.67526,-0.0079591,-0.027592,0.12509,0,-0.071038,0.086199,0,0.67174,1,0.109,0.109,0.5,0
0.66852,-0.0080858,-0.027957,0.12567,0,-0.07026,0.090145,0,0.66502,1,0.11,0.11,0.5,0
0.66177,-0.0082125,-0.028322,0.12625,0,-0.069481,0.09409,0,0.6583,1,0.111,0.111,0.5,0
0.65502,-0.0083392,-0.028688,0.12683,0,-0.068702,0.098035,0,0.65157,1,0.112,0.112,0.5,0
0.64828,-0.0084658,-0.029053,0.12742,0,-0.067923,0.10198,0,0.64485,1,0.113,0.113,0.5,0
0.64153,-0.0085925,-0.029419,0.128,0,-0.067144,0.10592,0,0.63813,1,0.114,0.114,0.5,0
0.63478,-0.0087192,-0.029784,0.12858,0,-0.066365,0.10987,0,0.63141,1,0.115,0.115,0.5,0
0.62803,-0.0088459,-0.030149,0.12916,0,-0.065587,0.11382,0,0.62469,1,0.116,0.116,0.5,0
0.62129,-0.0089725,-0.030515,0.12974,0,-0.064808,0.11776,0,0.61797,1,0.117,0.117,0.5,0
0.61454,-0.0090992,-0.03088,0.13033,0,-0.064029,0.12171,0,0.61124,1,0.118,0.118,0.5,0
0.60779,-0.0092259,-0.031245,0.13091,0,-0.06325,0.12565,0,0.60452,1,0.119,0.119,0.5,0
0.60105,-0.0093526,-0.031611,0.13149,0,-0.062471,0.1296,0,0.5978,1,0.12,0.12,0.5,0
0.5943,-0.0094792,-0.031976,0.13207,0,-0.061693,0.13354,0,0.59108,1,0.121,0.121,0.5,0
0.58755,-0.0096059,-0.032341,0.13266,0,-0.060914,0.13749,0,0.58436,1,0.122,0.122,0.5,0
0.58081,-0.0097326,-0.032707,0.13324,0,-0.060135,0.14143,0,0.57763,1,0.123,0.123,0.5,0
0.57375,-0.00987,-0.033122,0.1339,0,-0.061449,0.14153,0,0.57055,1,0.124,0.124,0.5,0
0.5666,-0.01001,-0.033552,0.1346,0,-0.063344,0.14056,0,0.56337,1,0.125,0.125,0.5,0
0.55945,-0.010151,-0.033981,0.13529,0,-0.06524,0.13959,0,0.55619,1,0.126,0.126,0.5,0
0.5523,-0.010291,-0.03441,0.13598,0,-0.067135,0.13862,0,0.54901,1,0.127,0.127,0.5,0
0.54515,-0.010432,-0.03484,0.13667,0,-0.06903,0.13765,0,0.54183,1,0.128,0.128,0.5,0
0.538,-0.010572,-0.035269,0.13736,0,-0.070926,0.13668,0,0.53464,1,0.129,0.129,0.5,0
0.53085,-0.010712,-0.035698,0.13805,0,-0.072821,0.13571,0,0.52746,1,0.13,0.13,0.5,0
0.52426,-0.010855,-0.036171,0.13859,0,-0.073573,0.13309,0,0.52088,1,0.131,0.131,0.5,0
0.51806,-0.010998,-0.036674,0.13903,0,-0.073535,0.12934,0,0.51472,1,0.132,0.132,0.5,0
0.51185,-0.011141,-0.037177,0.13947,0,-0.073498,0.12558,0,0.50856,1,0.133,0.133,0.5,0
0.50565,-0.011285,-0.03768,0.13991,0,-0.07346,0.12182,0,0.5024,1,0.134,0.134,0.5,0
0.49945,-0.011428,-0.038183,0.14034,0,-0.073422,0.11806,0,0.49623,1,0.135,0.135,0.5,0
0.49324,-0.011572,-0.038686,0.14078,0,-0.073384,0.1143,0,0.49007,1,0.136,0.136,0.5,0
0.48704,-0.011715,-0.039189,0.14122,0,-0.073347,0.11054,0,0.48391,1,0.137,0.137,0.5,0
0.48083,-0.011859,-0.039692,0.14166,0,-0.073309,0.10678,0,0.47775,1,0.138,0.138,0.5,0
0.47463,-0.012002,-0.040195,0.1421,0,-0.073271,0.10302,0,0.47158,1,0.139,0.139,0.5,0
0.46842,-0.012146,-0.040698,0.14254,0,-0.073233,0.099264,0,0.46542,1,0.14,0.14,0.5,0
0.46222,-0.012289,-0.041201,0.14297,0,-0.073196,0.095505,0,0.45926,1,0.141,0.141,0.5,0
0.45602,-0.012433,-0.041703,0.14341,0,-0.073158,0.091746,0,0.4531,1,0.142,0.142,0.5,0
0.44981,-0.012576,-0.042206,0.14385,0,-0.07312,0.087987,0,0.44693,1,0.143,0.143,0.5,0
0.44361,-0.012719,-0.042709,0.14429,0,-0.073082,0.084228,0,0.44077,1,0.144,0.144,0.5,0
0.4374,-0.012863,-0.043212,0.14473,0,-0.073044,0.080469,0,0.43461,1,0.145,0.145,0.5,0
0.4312,-0.013006,-0.043715,0.14516,0,-0.073007,0.07671,0,0.42845,1,0.146,0.146,0.5,0
0.42499,-0.01315,-0.044218,0.1456,0,-0.072969,0.072951,0,0.42228,1,0.147,0.147,0.5,0
0.41885,-0.013291,-0.044747,0.14608,0,-0.07256,0.069675,0,0.41619,1,0.148,0.148,0.5,0
0.41273,-0.013432,-0.045285,0.14657,0,-0.072012,0.066578,0,0.41012,1,0.149,0.149,0.5,0
0.40661,-0.013573,-0.045824,0.14706,0,-0.071463,0.063482,0,0.40406,1,0.15,0.15,0.5,0
0.40049,-0.013714,-0.046363,0.14755,0,-0.070915,0.060386,0,0.39799,1,0.151,0.151,0.5,0
0.39436,-0.013855,-0.046901,0.14804,0,-0.070367,0.05729,0,0.39192,1,0.152,0.152,0.5,0
0.38855,-0.013995,-0.047419,0.14847,0,-0.071477,0.055087,0,0.3861,1,0.153,0.153,0.5,0
0.38337,-0.014134,-0.047892,0.14874,0,-0.076094,0.054775,0,0.38081,1,0.154,0.154,0.5,0
0.37817,-0.014274,-0.048363,0.14902,0,-0.080579,0.054538,0,0.37551,1,0.155,0.155,0.5,0
0.37267,-0.014427,-0.048807,0.14934,0,-0.082355,0.055876,0,0.36997,1,0.156,0.156,0.5,0
0.36717,-0.014581,-0.04925,0.14967,0,-0.084131,0.057214,0,0.36444,1,0.157,0.157,0.5,0
0.36167,-0.014734,-0.049694,0.14999,0,-0.085907,0.058552,0,0.35891,1,0.158,0.158,0.5,0
0.35617,-0.014887,-0.050138,0.15031,0,-0.087683,0.05989,0,0.35337,1,0.159,0.159,0.5,0
0.35067,-0.015041,-0.050581,0.15064,0,-0.089458,0.061229,0,0.34784,1,0.16,0.16,0.5,0
0.34517,-0.015194,-0.051025,0.15096,0,-0.091234,0.062567,0,0.3423,1,0.161,0.161,0.5,0
0.33967,-0.015348,-0.051468,0.15128,0,-0.09301,0.063905,0,0.33677,1,0.162,0.162,0.5,0
0.33416,-0.015501,-0.051912,0.15161,0,-0.094786,0.065243,0,0.33123,1,0.163,0.163,0.5,0
0.32866,-0.015655,-0.052356,0.15193,0,-0.096562,0.066581,0,0.3257,1,0.164,0.164,0.5,0
0.32316,-0.015808,-0.052799,0.15225,0,-0.098338,0.067919,0,0.32016,1,0.165,0.165,0.5,0
0.31766,-0.015962,-0.053243,0.15258,0,-0.10011,0.069257,0,0.31463,1,0.166,0.166,0.5,0
0.31216,-0.016115,-0.053687,0.1529,0,-0.10189,0.070595,0,0.30909,1,0.167,0.167,0.5,0
0.30666,-0.016269,-0.05413,0.15322,0,-0.10367,0.071933,0,0.30356,1,0.168,0.168,0.5,0
0.30116,-0.016422,-0.054574,0.15355,0,-0.10544,0.073271,0,0.29802,1,0.169,0.169,0.5,0
0.29566,-0.016576,-0.055017,0.15387,0,-0.10722,0.074609,0,0.29249,1,0.17,0.17,0.5,0
0.29016,-0.016729,-0.055461,0.15419,0,-0.10899,0.075947,0,0.28696,1,0.171,0.171,0.5,0
0.28465,-0.016883,-0.055905,0.15452,0,-0.11077,0.077285,0,0.28142,1,0.172,0.172,0.5,0
0.27915,-0.017036,-0.056348,0.15484,0,-0.11254,0.078624,0,0.27589,1,0.173,0.173,0.5,0
0.27365,-0.017189,-0.056792,0.15516,0,-0.11432,0.079962,0,0.27035,1,0.174,0.174,0.5,0
0.26815,-0.017343,-0.057235,0.15549,0,-0.1161,0.0813,0,0.26482,1,0.175,0.175,0.5,0
0.26333,-0.01749,-0.057682,0.15579,0,-0.11865,0.082422,0,0.25995,1,0.176,0.176,0.5,0
0.25857,-0.017638,-0.05813,0.15608,0,-0.12128,0.083526,0,0.25515,1,0.177,0.177,0.5,0
0.25381,-0.017785,-0.058577,0.15638,0,-0.1239,0.08463,0,0.25034,1,0.178,0.178,0.5,0
0.24905,-0.017932,-0.059024,0.15668,0,-0.12653,0.085734,0,0.24554,1,0.179,0.179,0.5,0
0.24427,-0.01808,-0.059488,0.15697,0,-0.12911,0.086987,0,0.24071,1,0.18,0.18,0.5,0
0.23936,-0.01824,-0.060069,0.15723,0,-0.13144,0.089282,0,0.23577,1,0.181,0.181,0.5,0
0.23445,-0.0184,-0.06065,0.15749,0,-0.13377,0.091577,0,0.23084,1,0.182,0.182,0.5,0
0.22954,-0.01856,-0.061231,0.15775,0,-0.13609,0.093873,0,0.2259,1,0.183,0.183,0.5,0
0.22462,-0.01872,-0.061812,0.158,0,-0.13842,0.096168,0,0.22096,1,0.184,0.184,0.5,0
0.21971,-0.01888,-0.062393,0.15826,0,-0.14074,0.098463,0,0.21602,1,0.185,0.185,0.5,0
0.2148,-0.01904,-0.062974,0.15852,0,-0.14307,0.10076,0,0.21108,1,0.186,0.186,0.5,0
0.20989,-0.0192,-0.063555,0.15877,0,-0.1454,0.10305,0,0.20614,1,0.187,0.187,0.5,0
0.20498,-0.01936,-0.064136,0.15903,0,-0.14772,0.10535,0,0.2012,1,0.188,0.188,0.5,0
0.20007,-0.01952,-0.064717,0.15929,0,-0.15005,0.10764,0,0.19626,1,0.189,0.189,0.5,0
0.19515,-0.01968,-0.065298,0.15955,0,-0.15238,0.10994,0,0.19133,1,0.19,0.19,0.5,0
0.19024,-0.019839,-0.065878,0.1598,0,-0.1547,0.11223,0,0.18639,1,0.191,0.191,0.5,0
0.18533,-0.019999,-0.066459,0.16006,0,-0.15703,0.11453,0,0.18145,1,0.192,0.192,0.5,0
0.18042,-0.020159,-0.06704,0.16032,0,-0.15936,0.11683,0,0.17651,1,0.193,0.193,0.5,0
0.17551,-0.020319,-0.067621,0.16057,0,-0.16168,0.11912,0,0.17157,1,0.194,0.194,0.5,0
0.1706,-0.020479,-0.068202,0.16083,0,-0.16401,0.12142,0,0.16663,1,0.195,0.195,0.5,0
0.16569,-0.020639,-0.068783,0.16109,0,-0.16634,0.12371,0,0.16169,1,0.196,0.196,0.5,0
0.16077,-0.020799,-0.069364,0.16135,0,-0.16866,0.12601,0,0.15675,1,0.197,0.197,0.5,0
0.15587,-0.020959,-0.069944,0.1616,0,-0.17092,0.12827,0,0.15182,1,0.198,0.198,0.5,0
0.15133,-0.021114,-0.070449,0.16171,0,-0.16783,0.12798,0,0.14738,1,0.199,0.199,0.5,0
0.14678,-0.021269,-0.070954,0.16181,0,-0.16473,0.12768,0,0.14294,1,0.2,0.2,0.5,0
0.14226,-0.021426,-0.071468,0.1619,0,-0.16181,0.1271,0,0.13852,1,0.201,0.201,0.5,0
0.13782,-0.021589,-0.072032,0.16194,0,-0.15976,0.12503,0,0.13415,1,0.202,0.202,0.5,0
0.13338,-0.021752,-0.072596,0.16198,0,-0.15771,0.12295,0,0.12978,1,0.203,0.203,0.5,0
0.12894,-0.021915,-0.073159,0.16202,0,-0.15566,0.12088,0,0.12541,1,0.204,0.204,0.5,0
0.12451,-0.022077,-0.073723,0.16206,0,-0.15361,0.1188,0,0.12104,1,0.205,0.205,0.5,0
0.12007,-0.02224,-0.074287,0.1621,0,-0.15156,0.11673,0,0.11667,1,0.206,0.206,0.5,0
0.11563,-0.022403,-0.07485,0.16214,0,-0.14951,0.11466,0,0.1123,1,0.207,0.207,0.5,0
0.11119,-0.022566,-0.075414,0.16218,0,-0.14746,0.11258,0,0.10793,1,0.208,0.208,0.5,0
0.10673,-0.02273,-0.075969,0.16222,0,-0.14526,0.11049,0,0.10355,1,0.209,0.209,0.5,0
0.10215,-0.022896,-0.076471,0.16224,0,-0.14209,0.10827,0,0.099062,1,0.21,0.21,0.5,0
0.09756,-0.023062,-0.076973,0.16227,0,-0.13892,0.10606,0,0.094575,1,0.211,0.211,0.5,0
0.092974,-0.023228,-0.077474,0.16229,0,-0.13575,0.10385,0,0.090088,1,0.212,0.212,0.5,0
0.088389,-0.023394,-0.077976,0.16232,0,-0.13258,0.10164,0,0.085601,1,0.213,0.213,0.5,0
0.083803,-0.02356,-0.078478,0.16234,0,-0.12941,0.099425,0,0.081114,1,0.214,0.214,0.5,0
0.079218,-0.023727,-0.07898,0.16237,0,-0.12624,0.097212,0,0.076627,1,0.215,0.215,0.5,0
0.074632,-0.023893,-0.079482,0.16239,0,-0.12307,0.094999,0,0.072141,1,0.216,0.216,0.5,0
0.070047,-0.024059,-0.079984,0.16242,0,-0.11991,0.092787,0,0.067654,1,0.217,0.217,0.5,0
0.065461,-0.024225,-0.080485,0.16244,0,-0.11674,0.090574,0,0.063167,1,0.218,0.218,0.5,0
0.060876,-0.024391,-0.080987,0.16247,0,-0.11357,0.088362,0,0.05868,1,0.219,0.219,0.5,0
0.05629,-0.024558,-0.081489,0.16249,0,-0.1104,0.086149,0,0.054193,1,0.22,0.22,0.5,0
0.051705,-0.024724,-0.081991,0.16252,0,-0.10723,0.083936,0,0.049706,1,0.221,0.221,0.5,0
0.04721,-0.024891,-0.082501,0.16256,0,-0.10572,0.083594,0,0.045278,1,0.222,0.222,0.5,0
0.042897,-0.025061,-0.083027,0.16265,0,-0.10753,0.087002,0,0.040965,1,0.223,0.223,0.5,0
0.038584,-0.02523,-0.083553,0.16274,0,-0.10934,0.09041,0,0.036653,1,0.224,0.224,0.5,0
0.03427,-0.0254,-0.08408,0.16282,0,-0.11116,0.093818,0,0.032341,1,0.225,0.225,0.5,0
0.029957,-0.025569,-0.084606,0.16291,0,-0.11297,0.097226,0,0.028028,1,0.226,0.226,0.5,0
0.025644,-0.025739,-0.085132,0.163,0,-0.11478,0.10063,0,0.023716,1,0.227,0.227,0.5,0
0.021331,-0.025908,-0.085659,0.16308,0,-0.1166,0.10404,0,0.019404,1,0.228,0.228,0.5,0
0.017272,-0.026071,-0.086132,0.16317,0,-0.11773,0.10751,0,0.015361,1,0.229,0.229,0.5,0
0.013266,-0.026233,-0.086594,0.16326,0,-0.11872,0.111,0,0.011373,1,0.23,0.23,0.5,0
0.0092591,-0.026395,-0.087056,0.16335,0,-0.11972,0.11448,0,0.0073853,1,0.231,0.231,0.5,0
0.0052524,-0.026556,-0.087518,0.16344,0,-0.12071,0.11797,0,0.0033974,1,0.232,0.232,0.5,0
0.0012457,-0.026718,-0.08798,0.16353,0,-0.12171,0.12146,0,-0.00059049,1,0.233,0.233,0.5,0
